c2,c0,729,129,229,ff9a,type
1160,5263,4037,2357,1535,3183,ransom
34,0,0,55,0,3941,ransom
449,2295,1507,863,566,8189,ransom
36385,204415,116676,66296,46185,4545,ransom
0,0,0,50092,0,5022,ransom
24172,87955,56497,34967,21398,6699,ransom
3239,12439,12827,7708,4800,6584,ransom
26424,140392,99380,57121,39750,78039,ransom
6885715,30112388,12941683,8473428,4315943,21432,ransom
19232,87321,62249,36459,24088,4982,ransom
11635,61711,41315,23559,16716,7314,ransom
34548,196954,138622,76142,59033,5067,ransom
3619,17207,11078,6369,4510,4626,ransom
14032,51994,36682,22307,14291,5270,ransom
6264,30583,23183,13266,9350,2609,ransom
0,0,0,0,0,5504,ransom
630655,2525093,947504,631436,298560,11635,ransom
12796,46722,28556,17724,10759,4826,ransom
336411,1325899,463797,312454,144089,11450,ransom
3335,16090,12557,7543,4466,5550,ransom
15639,58086,35789,22618,12993,3634,ransom
25,104,82,37,41,7629,ransom
487416,2106691,795830,555858,232293,4757,ransom
0,0,0,0,0,3923,ransom
0,0,0,0,0,2095,ransom
0,0,0,0,0,2473,ransom
61766,306559,133155,80607,50123,6889,ransom
6210,26540,11205,6982,3916,2399,ransom
1822,7949,5898,3602,2148,9519,ransom
12008,50483,36179,23956,11292,5305,ransom
4939,23810,16515,9736,6493,2734,ransom
73022,337472,214405,131540,78968,19576,ransom
225241,1053952,681972,420629,250207,3499,ransom
6863,28499,14968,9416,5293,7245,ransom
5775,28108,21798,12517,8795,5872,ransom
0,0,0,0,0,4390,ransom
201722,808783,308765,204860,100320,6389,ransom
33677,135305,66416,44360,21537,3476,ransom
973517,3884735,1417886,947494,449997,9961,ransom
1971,9677,7174,4420,2455,2386,ransom
0,0,0,0,0,2816,ransom
0,0,0,0,0,3938,ransom
0,0,0,0,0,3549,ransom
0,0,0,0,0,5473,ransom
16127,65431,36130,24049,11812,3274,ransom
3433,12495,11359,6770,4565,5381,ransom
207,508,348,202,120,4540,ransom
6674,23849,19368,11907,7418,3986,ransom
96,487,322,189,110,7265,ransom
2080,8758,7355,4302,2210,4287,ransom
1182,4227,3225,1915,1208,4846,ransom
0,0,0,0,0,3498,ransom
0,0,0,0,0,6501,ransom
12311,62147,43814,26498,16651,4407,ransom
18396,79301,49900,31251,17974,4726,ransom
0,32783,0,2430,1397,6638,ransom
10531,49843,33974,19752,12996,4517,ransom
0,522,0,410,0,4372,ransom
93,477,310,370,109,7539,ransom
5541,28411,15671,11060,6812,9438,ransom
96,0,0,166,0,3707,ransom
96,0,0,0,0,3607,ransom
1729,9416,9239,5494,2899,2920,ransom
24533,97825,45042,30307,14249,6746,ransom
0,0,0,0,0,3913,ransom
0,0,0,0,0,3753,ransom
19020,69379,44264,27069,16752,4714,ransom
51772,244524,142416,86278,53363,22779,ransom
2948374,14128409,7169965,4670671,2432876,13048,ransom
13844,66143,48485,28648,18500,5301,ransom
64048,264875,117683,77744,38186,8046,ransom
25457,144850,102543,56218,44214,3004,ransom
344,0,0,0,0,3457,ransom
5260,23643,20851,11952,8495,3180,ransom
6234,28617,21939,12530,8921,12380,ransom
60967,291350,230202,136262,89734,3330,ransom
3261,13568,8823,6103,2339,6549,ransom
1205,5429,4229,3105,945,3688,ransom
169827,623248,320455,203896,115622,11080,ransom
8024,33926,20083,13024,6645,3333,ransom
273,1466,940,547,340,3022,ransom
0,0,0,0,0,7802,ransom
419892,1839288,697622,491933,200276,5844,ransom
3298,13824,8176,4739,3764,5145,ransom
0,0,0,0,0,3162,ransom
0,0,0,0,0,5204,ransom
58832,288066,135635,81137,52390,6256,ransom
1229,6692,4058,2352,1482,2946,ransom
41239,150868,87350,54188,32795,16001,ransom
2128,9367,6841,4238,2224,3461,ransom
297,481,3299,398,361,3158,ransom
2065,12280,9350,5221,4100,17471,ransom
284171,484737,300205,185964,108896,2187,ransom
179031,0,0,2982,0,7380,ransom
5775,28108,21934,15532,8879,3778,ransom
2146,36733,6028,3845,2161,7143,ransom
98,29491,18868,11022,7477,4133,ransom
96,487,295,176,100,4413,ransom
284,1445,944,549,331,8119,ransom
1800,8785,7053,4127,2125,5237,ransom
1256,5263,4420,2461,1507,4733,ransom
130,130,0,55,28,3299,ransom
369,1466,1085,577,364,6643,ransom
8452,39327,27804,16234,11062,4192,ransom
0,0,0,0,0,2654,ransom
4546,20809,15608,10903,4105,6719,ransom
273,1303,1004,570,398,4491,ransom
239,1129,967,677,254,2455,ransom
96,487,263,156,90,9982,ransom
5489,24660,19282,11189,6901,5120,ransom
93,0,0,0,0,2482,ransom
98,0,0,0,0,3785,ransom
93,0,0,0,0,4987,ransom
4785,22763,21358,12192,8795,3907,ransom
6492,28109,21846,14049,9571,2977,ransom
0,28109,0,0,0,3124,ransom
100,498,340,193,123,3557,ransom
106,522,369,219,124,2594,ransom
93,477,281,167,97,8131,ransom
3593,17170,12700,10016,5783,5967,ransom
0,964,4514,362,0,5013,ransom
0,0,0,0,0,3966,ransom
43960,176436,71156,46369,22952,4233,ransom
17467,68618,35668,23409,11632,5738,ransom
0,0,0,0,0,2657,ransom
0,0,0,0,0,2073,ransom
105,515,357,211,121,5535,ransom
13118,71903,50033,28507,20272,22355,ransom
185635,14335713,7265562,4732216,2464186,14470,ransom
21729,105104,21576,48627,32026,4160,ransom
0,964,68871,0,0,4070,ransom
31389,166351,15915,69776,52138,7732,ransom
27144,102515,52990,94556,17944,5586,ransom
7955,25687,18303,10912,7167,7326,ransom
5775,28108,22389,12717,9169,2977,ransom
5775,0,0,0,0,3890,ransom
98,0,294,0,0,4652,ransom
98,546,695,238,134,3333,ransom
595322,2404505,948150,621680,307918,12253,ransom
139958,565640,229862,150153,76118,7694,ransom
762,3001,2425,1633,873,3446,ransom
6679,37618,31317,19219,10390,5763,ransom
426151,1836346,695283,490010,199950,3844,ransom
0,0,0,0,0,3376,ransom
0,0,0,0,0,3634,ransom
0,0,0,0,0,5279,ransom
48636,254185,115691,69852,43374,5460,ransom
1346,8009,4836,3053,1817,4258,ransom
194,978,603,343,220,9042,ransom
6825,29800,21714,13492,7939,7007,ransom
993,4227,3824,1912,2324,2431,ransom
67486,309393,199103,121793,73502,21167,ransom
259018,2281699,1582880,1022987,526580,2434,ransom
4294,23472,0,0,7727,3418,ransom
5775,28108,21751,12473,7727,7094,ransom
14075,46802,55697,20380,11128,7031,ransom
10777,50708,36051,18708,14028,4636,ransom
98,978,609,365,206,3077,ransom
191,968,806,289,189,8758,ransom
5343,24007,14907,10557,6666,6989,ransom
186,964,613,0,0,3388,ransom
0,0,0,0,0,3781,ransom
0,0,0,0,0,3246,ransom
0,0,0,0,0,3518,ransom
0,0,0,0,0,3589,ransom
0,0,0,0,0,4217,ransom
0,0,0,0,0,3398,ransom
98,968,289,339,206,6440,ransom
258530,1284834,771023,539783,222740,364280,ransom
14886550,75814143,32482218,20808440,11153167,705254,ransom
27139995,144563639,56646113,35485820,21230936,430777,ransom
19541874,94466553,40319759,25971279,14759768,57883,ransom
8051421,37052873,15341494,10563042,4636609,185722,ransom
11674165,54515996,23653283,16066965,7348529,123962,ransom
10752010,49526239,8936382,14432961,6320841,447747,ransom
17935959,61808217,17837682,12256133,9030152,134942,ransom
20925813,113992383,43842803,31359823,10647782,96636,ransom
7311283,30084697,10227170,7000949,3101781,85324,ransom
6093873,24479086,8043837,5508814,2435733,100036,ransom
5206316,22886385,7527741,5142243,2291285,83265,ransom
5491577,24350566,7880682,5422973,2365022,59835,ransom
4422271,19612159,6374028,4376524,1922181,82268,ransom
5002477,22178656,7146264,4921619,2140016,70703,ransom
3586349,15926935,5087217,3512417,1516003,77061,ransom
6000295,26564979,13617245,5884611,2546348,71928,ransom
4630695,20548551,6634821,4563987,1992763,69356,ransom
4423626,19536543,6407653,4380298,1949523,83377,ransom
7300623,32932672,11865668,8056318,3666178,137893,ransom
7457660,33384327,12236946,8230408,3879351,79414,ransom
6100172,27004373,8793468,6042349,2644831,68788,ransom
8118320,36278545,12479818,8595551,3745368,129461,ransom
4905390,21714438,7050008,4841559,2125140,344443,ransom
9014269,39868965,14853144,10373594,4319049,86017,ransom
6413975,28143285,9182932,6295357,2774977,83245,ransom
6372462,28178283,8885515,6172114,2611092,73276,ransom
5080046,22502721,7295244,5022531,2186468,76138,ransom
6465230,28560626,9218180,6362129,2747307,80877,ransom
6126857,26833099,8767810,6007250,2653550,64476,ransom
5694552,25212565,8067822,5580263,2392913,72880,ransom
6027755,26659421,8492553,5879601,2514991,78090,ransom
6194731,27283787,8868605,6093940,2666572,75839,ransom
5714104,25244391,8116324,5591942,2429022,64606,ransom
5334861,23541080,7680867,5308205,2285625,77084,ransom
6429438,28404286,9131368,6296107,2727264,60694,ransom
4881513,21629118,6890776,4764134,2046838,65117,ransom
6501707,28745049,9227458,6370405,2748244,77895,ransom
6130525,27176258,8680923,5927946,2551135,74455,ransom
5971395,26450640,8464411,5778962,2485152,60922,ransom
5259845,23169588,7520561,5167685,2262668,71712,ransom
6382642,28234448,9007344,6222336,2679563,77575,ransom
7123385,31239077,10554314,7189674,3239443,185287,ransom
7176154,31549497,13829601,8956197,4651847,227567,ransom
5300391,24233932,13109714,8626212,4279178,292053,ransom
3045173,14391715,8493844,5768266,2646304,485453,ransom
21396796,109177510,45740590,29694637,16451367,589459,ransom
10658899,51313720,22978964,14993921,7601530,174202,ransom
10391226,44654314,21178228,14744173,8735875,10883,ransom
1396133,2999541,1547263,1053707,478300,141495,ransom
4429488,17453026,8826520,6165057,2377514,244916,ransom
6948489,31937300,16954973,11275386,5310604,78519,ransom
1419507,7391350,3974623,2491147,2076595,16937,ransom
1016913,5090107,2575017,1575203,966448,21764,ransom
46288,206217,145360,92226,53776,43198,ransom
3863542,17915483,8673557,6029780,2538183,215953,ransom
13571687,80860611,39477709,28451593,10363413,48772,ransom
9787120,69066239,32766038,24118231,8231760,52587,ransom
14987174,104204720,47752800,34986104,12479061,74592,ransom
13017411,72600893,37278457,28173253,8750036,43447,ransom
7963253,47683533,23261674,17051329,5958938,35008,ransom
842438,4252851,2207487,1412731,773583,29960,ransom
360421,2058939,389937,238020,148524,16731,ransom
1165770,4105768,2092332,1332196,733099,17444,ransom
632859,1519885,855822,512338,332474,32233,ransom
1137984,4569690,2345711,1484366,824373,15986,ransom
800920,2693142,1318937,877518,416063,16725,ransom
615640,3501000,1904940,1127006,750517,10514,ransom
1041671,5488931,2795803,1744351,1016437,27817,ransom
187593,949099,543437,322904,213439,20380,ransom
1118062,5892380,2989862,1864900,1100199,15075,ransom
573284,2732437,1304576,866362,434018,14323,ransom
630740,3584303,1858258,1102855,732572,17273,ransom
1042657,4072276,2055356,1302203,715735,13609,ransom
418234,924668,534119,317268,193108,22875,ransom
1118480,5894921,3015079,1886568,1101953,16399,ransom
559265,2597706,1305183,874556,413683,9951,ransom
624548,3480587,1859720,1104305,729661,11136,ransom
1423914,6988555,2581147,1661020,880152,19708,ransom
429512,2386804,561601,336249,205930,81684,ransom
4227220,20900867,10672473,6889948,3680867,71492,ransom
1172260,6155986,3258534,6854721,1193493,2949,ransom
24895,110758,77759,47155,28007,22546,ransom
1145926,4648014,2430244,1537414,859717,6439,ransom
1263086,5445718,2938153,1841125,1062721,19022,ransom
139050,741776,414943,252430,153255,22563,ransom
1171892,6154552,3333769,2082275,1209053,4923,ransom
30984,141239,93707,55988,34940,27073,ransom
1157696,6091997,3295553,2056818,1197877,7595,ransom
1035449,5455587,2933682,1838793,1060713,22604,ransom
139887,714007,415089,253136,153033,28147,ransom
919350,6180271,3353022,2093496,1216256,4063,ransom
26022,116941,74680,45239,26969,23666,ransom
1145939,6037952,3254034,2033728,1180391,14574,ransom
1455489,7296307,3641354,2334829,1266802,18434,ransom
137106,702569,407693,248119,150785,22394,ransom
1194322,6243293,3394886,2119650,1229927,9226,ransom
25122,112698,71735,43577,25791,22403,ransom
1192529,6293431,3364505,2032268,1181354,8149,ransom
1082271,5712098,3036060,1832587,1058450,21331,ransom
333008,1558490,868035,557254,297101,226462,ransom
7578072,48191364,20319335,14438319,5624775,560020,ransom
19182143,121544933,53529250,38120646,14662009,339956,ransom
19025721,123655282,56532346,39403091,14875039,145635,ransom
6084248,40179176,18465001,12667166,5042754,62904,ransom
622920,3012714,1492781,986815,486341,27224,ransom
1173815,6162714,3308014,2066280,1192527,8355,ransom
33981,161967,110421,64201,42742,24468,ransom
1151181,6042476,3159892,1977561,1143179,7923,ransom
1043908,5486282,2814742,1769257,1016645,18288,ransom
142266,712384,395412,241744,148726,23252,ransom
1186074,6214549,3226026,2015015,1169458,3676,ransom
406743,1618721,600847,401016,199449,24334,ransom
1145931,6031437,3095549,1936378,1122174,4598,ransom
1031718,5425002,2732947,1712150,989817,13283,ransom
144551,740833,428913,260231,159761,22145,ransom
1173202,6156837,3251817,2029436,1181530,2211,ransom
25418,118110,72940,43358,27154,20322,ransom
1148359,6044768,3146822,1966117,1142318,5171,ransom
815696,4109981,2056202,1309514,720307,18480,ransom
362970,2070274,1142910,687737,441252,58130,ransom
1663117,8510602,4619443,2947017,1622223,16169,ransom
30508,142010,94140,56182,349449,36093,ransom
1633193,8368363,4435944,2834720,1554643,7549,ransom
1229211,6097656,3231794,2115775,1082542,20346,ransom
470870,2585021,1372252,821468,533204,47378,ransom
3801075,18346014,9239920,5996150,3148055,33155,ransom
327606,1976934,1103183,656118,433627,25847,ransom
1129263,5620414,3063717,1969628,1057646,9628,ransom
79832,406007,269755,158221,105030,13979,ransom
545048,2601946,1278117,856249,405077,17242,ransom
597113,2859360,1440106,951579,467603,3934,ransom
2264,12025,8143,4586,3224,7918,ransom
48513,238635,150625,89791,56307,3117,ransom
1886,8982,6063,3568,2330,3903,ransom
8452,39327,29935,17267,12135,2053,ransom
0,0,0,0,0,2288,ransom
122518,489212,203316,132360,68478,7638,ransom
92007,430386,229345,144747,79890,24903,ransom
1078837,5303506,2917709,1892113,982348,91768,ransom
3495724,16446492,8371150,5508389,2774010,13511,ransom
4283226,17276443,6084173,4007770,2004475,17638,ransom
384,0,0,0,0,3386,ransom
28470,161917,109284,60099,44943,2726,ransom
12628,61213,34660,21605,12068,4747,ransom
0,0,0,0,0,16852,ransom
107710,540392,335703,201516,123346,4577,ransom
6784,33542,26847,15631,10622,4813,ransom
26939,125230,78701,49956,26666,18390,ransom
3086669,13058269,6165593,3924956,2119179,359172,ransom
9626341,48959518,22844995,15082403,7603607,137982,ransom
7759872,35062722,15350538,10116983,5129713,89715,ransom
3233196,15022156,4896280,3334726,1497260,134658,ransom
7936107,38427031,15923163,10783898,5187882,141111,ransom
11896493,57952708,27867884,19448890,8078177,126295,ransom
7441920,33414290,11734308,7959581,3631868,116992,ransom
7880715,35848921,12796432,8624989,4315637,88279,ransom
6233463,27531557,8929774,6124653,2696365,113419,ransom
8074960,36817468,13904675,9308374,4432960,86665,ransom
8515525,38777902,15329485,10229552,4887565,469252,ransom
8688767,40071263,15359086,10386041,4805067,326077,ransom
19943450,117518755,50661474,36482736,13564311,141833,ransom
19289071,122998144,54094744,39674154,13790092,432108,ransom
27303159,173174941,72825029,49648856,21986750,516144,ransom
24983875,162385685,67313199,45396961,19272192,406053,ransom
24297165,123656934,59995953,39906874,19459546,695401,ransom
19661187,112622123,48291476,32485550,15161101,228049,ransom
13168413,60863946,25258381,17256687,7772702,272481,ransom
12855254,75223486,26170539,16950942,8937796,167065,ransom
10324771,47739690,18475337,12344770,5965061,213310,ransom
7924222,45436794,14279724,9078460,4766330,154136,ransom
9478444,52703737,18145646,11534191,6096078,108365,ransom
6493853,28654047,9138954,6321243,2709854,152244,ransom
9402808,53547422,17653175,11420309,6035522,109732,ransom
7419919,34752021,12409420,8279573,4938125,141179,ransom
8270664,46336741,14356165,9363990,4826355,125904,ransom
9729620,54987522,18083494,11710510,7112557,309931,ransom
14810969,73810476,27957649,20834209,6949729,201782,ransom
15400695,82741519,28271343,22246437,5858249,414819,ransom
16912464,86370935,36775716,23908825,12469674,509798,ransom
11447489,75705877,21905555,13911879,7771523,261779,ransom
8106074,45887599,15834369,10173052,5471860,75069,ransom
4544563,19757606,6263079,4346261,1844672,155910,ransom
9690335,54357485,18014914,11661792,6148030,104598,ransom
7494766,35709922,12154309,8159216,4812871,137770,ransom
8460895,46700443,14898253,9732153,4995481,174736,ransom
11173472,61088623,21838118,14210795,7394855,129052,ransom
6754216,32624820,9907111,6729403,3061138,268670,ransom
13263172,69412526,27430991,17482763,9387011,352149,ransom
4861100,23949644,12747447,8274010,4278213,669265,ransom
11072699,50154634,26847788,17082398,9365221,135724,ransom
4765789,22948756,11915899,7915194,4444626,487619,ransom
5908941,63388198,14085303,7524732,6482261,290178,ransom
4597459,31655351,12291675,7599460,8168607,6740,ransom
1360500,8950953,4032843,2443162,1542850,85887,ransom
1688265,7150683,3680154,2354469,1276508,78157,ransom
3851266,27378587,9148442,5692917,3368554,33149,ransom
1264929,8346727,3602983,2213363,1333213,74805,ransom
4540250,24894018,11671877,7695667,3688640,2599,ransom
6700355,35821285,16268414,10932917,5191641,174680,ransom
4784863,39192003,12623957,7769457,4740825,164485,ransom
3291399,26108763,9222511,5602846,3512507,73654,ransom
7382285,35642636,16254407,9617696,5432356,598264,ransom
13068271,75645226,32879735,20364501,11098214,541993,ransom
9327526,49333092,20893731,13159193,6533025,414106,ransom
6906879,29547871,14440890,10222179,5371775,152143,ransom
5081943,33896218,13328286,8275513,4778649,36982,ransom
1223910,6698033,3011597,1938982,1036070,78529,ransom
2308999,20753221,6430864,3780730,2586693,12581,ransom
2819423,12043326,6174403,3967422,2729063,129573,ransom
1494946,9400635,2163876,1222624,974972,57907,ransom
4262703,29426653,9405044,5736203,3561184,11099,ransom
1174516,6395108,3092012,1992330,1068015,120587,ransom
4641897,30663485,11518194,7194318,4187632,14232,ransom
2849789,10330547,5207706,3322982,1818454,56868,ransom
1476250,6966040,2559231,1462408,1070338,51793,ransom
3169804,24980011,8657771,5256939,3306497,63549,ransom
6983021,32010417,12190633,7839108,4134131,482184,ransom
12006046,67080629,28411401,17942380,10060764,274040,ransom
5461234,24522130,10101572,6469788,4256417,605773,ransom
10933493,49858161,22848215,14982588,7550345,156971,ransom
3964107,29430304,10851522,6689874,4029731,20200,ransom
178965,1700703,506088,281321,353205,114231,ransom
4537833,31530711,12167096,7476405,4516277,89469,ransom
2833253,21091753,7760798,4789098,3812547,88141,ransom
1343268,7419377,2425146,1628886,1221716,57449,ransom
3213636,23898130,8605351,5256743,3249709,7905,ransom
507234,3144459,1378139,793389,565558,122480,ransom
2975953,27708519,10385479,6430904,3139960,19450,ransom
3758538,15090532,2418688,2398640,1621198,82133,ransom
4130621,23892464,10263336,6489856,3684643,78787,ransom
3495678,27494708,9249826,4334877,2072513,6484,ransom
898461,17980724,3337877,566530,391254,55751,ransom
3552698,26102150,7845346,4765597,2960595,10939,ransom
1743699,16226728,4251661,2487431,1721927,51027,ransom
1637666,10252642,4847667,3007731,2547505,47339,ransom
2393130,14920817,6866918,4265433,3456015,3125,ransom
653949,3638592,1957963,1252264,691658,660406,ransom
11390656,81032324,32555274,22747878,9585126,84777,ransom
15560322,113277960,45829947,34423863,13517052,182738,ransom
16421901,120665985,48995024,34910482,13478620,147572,ransom
5848173,32826466,14459709,9840921,4443081,7125,ransom
876099,151226,92680,55149,34843,62222,ransom
3197774,25985280,8852896,5345709,3413272,12432,ransom
1268098,13221238,3003512,1777171,1199500,59481,ransom
4018940,20904438,11942420,7388215,3673982,41964,ransom
2549190,19611046,6672115,4081645,2528330,8608,ransom
36845,173382,119270,1234710,44047,42724,ransom
1638278,8397464,4608154,2946050,1609921,7626,ransom
