c2,c0,729,129,229,ff9a,type
11752954,158941687,66554911,42554442,23961630,1817044,ransom
18312516,227794213,87811818,56812930,30947029,1764276,ransom
13985731,176275010,68580659,44310123,24240021,326473,ransom
3838935,44562809,15647653,10278865,5358676,272963,ransom
2612045,31509826,11817483,7676539,4133214,282176,ransom
1369527,18983526,8144018,5188711,2950938,310500,ransom
2223472,29165517,11894048,7630461,4256064,314904,ransom
3778523,43435747,15118663,9941348,5166943,268823,ransom
4673759,52577488,17718760,11716885,5990146,223753,ransom
2443880,29016804,10499352,6863452,3628190,368623,ransom
820445,13648303,6813927,4254171,2556590,255048,ransom
2037458,26060572,10374803,6682064,3685563,245854,ransom
4346468,48945182,16577684,10955785,5609937,296524,ransom
3203691,37404407,13410372,8778775,4616545,919801,ransom
11632149,146826423,57338263,37036788,20261827,1805076,ransom
22697318,274487561,102044831,66393712,35595630,1966355,ransom
19774100,247066392,95869029,61978908,33838175,1294121,ransom
8590672,106718617,40959110,26518491,14417467,298079,ransom
2216764,28364802,11243002,7247964,3988818,280610,ransom
2173857,26506358,9843551,6412167,3423692,297823,ransom
2212858,27054399,11318217,7253469,4057615,266228,ransom
4389845,50213493,17305311,11400652,5893311,323425,ransom
2640667,32258622,12162313,7897616,4256392,392985,ransom
3413833,39349632,13728628,9024806,4695023,267943,ransom
878434,14675206,7289646,4555831,2730662,260255,ransom
1097701,17851559,8842735,5522331,3315234,230562,ransom
990484,14525785,6571243,4156416,2411103,289320,ransom
1037308,15381555,6978806,4412566,2562296,266055,ransom
2375974,29841725,11627454,7511197,4109436,268047,ransom
1820118,24538482,10128251,6496120,3625205,795953,ransom
6466155,88383984,38363417,24396802,13937117,1900099,ransom
18560561,235657675,92598562,59751527,32797595,1983922,ransom
25344999,301537737,109700414,71640820,37986595,1957702,ransom
25569119,291440934,100256063,66051559,34135024,572429,ransom
2875342,36228263,14133022,9127169,4996892,290282,ransom
3229835,38232346,13790821,9019150,4762413,240559,ransom
1300481,17763077,7543581,4811939,2727370,295681,ransom
2124415,27595210,11156561,7166676,3983382,255471,ransom
2620449,31980346,12015410,7805971,4202204,293657,ransom
1261531,17189669,7253407,4632755,2616701,365386,ransom
3151179,36381957,12933404,8478279,4445961,290786,ransom
2603317,31671951,11869976,7715979,4146082,288260,ransom
4142550,45702056,15022322,9980955,5029436,236290,ransom
1132477,16808560,7656979,4838440,2814658,285282,ransom
1124915,18856695,9349474,5845067,3501184,354652,ransom
3003270,36374926,13576202,8829001,4738412,340793,ransom
1133058,15034546,6180989,3962690,2214673,244932,ransom
3517982,41031780,14589720,9563940,5015088,213065,ransom
1607821,19005721,6870075,4492053,2373314,239442,ransom
1515185,21381727,9341044,5936836,3399420,587339,ransom
6474433,85373360,34951581,22416010,12515330,1816840,ransom
11164278,156241065,67459900,42945486,24477868,2119264,ransom
11030117,165845838,76491345,48247700,28207428,2119290,ransom
12655855,184595658,82892615,52478833,30373278,1811856,ransom
12146377,167544252,71609395,45648585,25920586,1612343,ransom
14208992,168408006,61184287,39951749,21190308,417822,ransom
4718624,55279091,19728895,12924101,6790832,282354,ransom
4274479,47777001,15993977,10590331,5390941,375570,ransom
3208477,39842683,15280365,9897509,5373340,249184,ransom
2935578,35272128,13022191,8484702,4528644,432492,ransom
4323435,50625646,18126761,11867801,6246233,412192,ransom
3820121,44123818,15423673,10140753,5271423,312956,ransom
4026860,47645529,17213252,11252564,5948840,293721,ransom
3294120,39302663,14362270,9371743,4980961,308823,ransom
1802891,24153821,9932673,6373418,3552121,373078,ransom
4547518,52688971,18691450,12251139,6426255,360098,ransom
2103789,26882324,10603816,6841053,3755735,231729,ransom
2256355,28319622,11145532,7184756,3953549,362522,ransom
4126242,49301035,18045311,11773579,6259969,297489,ransom
4198566,52190215,19781330,12844540,6925488,1543913,ransom
13434194,177939884,73248451,46929565,26279290,1971338,ransom
13857464,189587517,80455420,51330762,29082970,1712672,ransom
8394813,128585380,59960243,37777133,22156266,1449146,ransom
8776780,125134333,55065490,34961231,20076951,1199512,ransom
3976173,60298739,28117348,17708933,10393395,353064,ransom
882912,14696721,7306747,4567215,2735716,259852,ransom
966261,16147239,8017317,5010440,3003488,266979,ransom
1362202,20833850,9685575,6105691,3575671,255988,ransom
2112264,25423567,9447208,6149704,3290526,361055,ransom
1441352,20132361,8710122,5543127,3162413,268683,ransom
897911,11567443,5603509,3537979,2061991,188081,ransom
703393,11743919,5834973,3646392,2186047,217506,ransom
880273,14682117,7293523,4558609,2731726,256056,ransom
898729,13038844,5835565,3695500,2137281,293907,ransom
3112547,36067934,13437199,8756045,4664209,488535,ransom
3372305,26232264,11360052,7307743,3978307,421956,ransom
5120586,36564490,16298776,10383341,5816454,1137838,ransom
8166099,112146865,51719173,32924403,18739638,1617058,ransom
15134742,189730546,73638633,47598042,25992111,1824981,ransom
17526181,218885568,84801937,54826577,29920194,1887896,ransom
14599781,192001559,78822261,50541980,28227241,1745182,ransom
8288701,120842956,54406557,34429494,19954159,395209,ransom
1051245,17593739,8741084,5463044,3274764,258652,ransom
1268415,19195115,8889578,5604823,3280193,274700,ransom
1303101,17827515,7567463,4829237,2733632,254019,ransom
1905670,25964223,10924105,6980404,3937590,256836,ransom
1337416,20390940,9531553,6000212,3527562,296207,ransom
1501890,19164268,7589726,4891983,2692723,306530,ransom
1360458,19156755,8355552,5311772,3039150,197924,ransom
762888,12383885,5992673,3759458,2229994,285198,ransom
1416378,19718327,8484986,5403963,3076550,229743,ransom
3160057,36051394,13810468,8961919,4831836,289083,ransom
1106576,14492688,5988976,3833313,2151774,331412,ransom
3515148,51004518,22950177,14525216,8409778,1403995,ransom
8395352,122305549,54683741,34647753,20008584,1608701,ransom
7590202,116919523,54892757,34549213,20318313,1436670,ransom
5907931,94683349,45839849,28738406,17080986,1348131,ransom
7163218,107886981,49767169,31397306,18346437,881336,ransom
2766910,46439518,23038129,14402388,8628985,296474,ransom
728944,12162085,6073245,3791325,2279762,161634,ransom
530760,8823055,4383657,2739550,1641674,158733,ransom
359888,5912571,2948542,1841889,1104507,157412,ransom
612100,10257403,5094608,3183931,1909042,91820,ransom
263382,4391084,2179540,1362412,815962,263032,ransom
526894,8813458,4380407,2737517,1641195,136907,ransom
352426,5874337,2916679,1822814,1092297,103953,ransom
353943,5894150,2922758,1826156,1094864,124150,ransom
352274,5873986,2916536,1822919,1092172,116531,ransom
601015,10084605,4995001,3123491,1869831,140757,ransom
468349,7914710,3863483,2423590,1438292,257505,ransom
420977,6929874,3523203,2191273,1330355,102122,ransom
351613,5870685,2915290,1822052,1091968,109175,ransom
525703,8797212,4367444,2729645,1636229,127760,ransom
353441,5879703,2925120,1827706,1096105,117905,ransom
351405,5869436,2915654,1822281,1092067,128178,ransom
526287,8799963,4371504,2732042,1637714,328128,ransom
2902782,39585691,18164850,11483525,6662815,1062575,ransom
4573415,72634037,34688279,21789795,12883886,1038966,ransom
3548310,57113003,27843923,17437945,10392553,1010537,ransom
5346713,79241556,36155681,22844764,13289416,1082212,ransom
4209122,70417731,34966727,21852390,13101172,1028831,ransom
4312366,71772229,35522902,22217611,13284185,1153647,ransom
5975603,82821418,39874952,24858065,14985397,1156055,ransom
6621193,85697942,39437762,24745504,14655043,1153735,ransom
4852450,74773500,35859443,22520965,13321091,664159,ransom
4208735,55743818,24907239,15811056,9069666,628792,ransom
2390096,37633042,18807757,11706025,7074712,596815,ransom
2376985,39799441,19695198,12318327,7368566,599279,ransom
2303744,38288822,18994029,11874396,7110648,731835,ransom
3646211,52921573,23801694,15061874,8727523,566955,ransom
2830279,41948482,19906815,12546316,7349017,651920,ransom
4250002,56233044,23377914,14951722,8411406,485843,ransom
2257228,30617475,12852909,8215311,4630953,211492,ransom
441191,7347789,3650180,2280804,1367556,83651,ransom
91116,1483922,738987,461807,276287,89097,ransom
398597,6129680,3021739,1884511,1133826,81452,ransom
176941,2941118,1461267,913322,547025,147031,ransom
263292,4400925,2185145,1365681,818566,141727,ransom
285430,4698856,2343479,1464287,877808,93066,ransom
277646,4470431,2232091,1394399,836232,128374,ransom
266218,3054970,1626330,1013105,606445,102777,ransom
916871,9003147,3889779,2487600,1391677,121582,ransom
932691,10928885,3915579,2563100,1349555,320121,ransom
2217970,32870811,15008904,9479787,5521211,674634,ransom
3517879,49237466,21208647,13511020,7685934,567054,ransom
2439694,40669025,20282344,12665154,7608869,549961,ransom
2307687,38642570,19113483,11956233,7149064,653755,ransom
2649120,42171609,20380275,12776293,7594685,648077,ransom
4532796,62039800,26230403,16751566,9463971,610157,ransom
3158864,46721325,21377676,13497642,7869368,569887,ransom
2370898,39613556,19670573,12293765,7368532,576498,ransom
3374923,51705819,24118048,15195201,8911450,899576,ransom
5533733,74700394,31326717,20016409,11287250,592834,ransom
2497202,40096576,19508477,12221386,7275933,868837,ransom
4396271,65560453,29860877,18878375,10966609,849768,ransom
2405178,40168514,20122572,12552961,7564640,238729,ransom
618314,10291193,5118034,3197900,1917737,201977,ransom
525857,8798011,4369913,2731128,1637070,133930,ransom
380842,6425352,3118311,1958262,1158102,125329,ransom
497806,8252641,4172440,2598301,1572723,131296,ransom
442051,7351481,3655305,2284229,1369094,135728,ransom
355815,5893017,2932784,1832139,1099194,1744,ransom
190,980,647,379,220,100454,ransom
439147,7336435,3650617,2281494,1367460,809258,ransom
2797352,44777749,21524352,13512650,8000247,505159,ransom
1324426,22150773,11022768,6886953,4131528,1093238,ransom
6923845,94799460,40666395,25904852,14735700,840424,ransom
3621041,55107446,25447313,16057193,9379355,516099,ransom
1645569,27453440,13726493,8567327,5154660,119035,ransom
352453,5871955,2920051,1824522,1094477,65909,ransom
318573,5394776,2645331,1657815,986858,66566,ransom
32887,474967,271776,165290,105831,81967,ransom
351010,5867624,2913294,1820799,1091315,202451,ransom
264870,4453653,2195615,1374652,820056,136199,ransom
280179,4633137,2320082,1447492,871184,84748,ransom
179243,2952856,1465300,915844,548122,120075,ransom
1389894,16221666,5877645,3839499,2033489,228449,ransom
2164499,16826063,6972626,4677322,2254787,172105,ransom
776794,6916707,3649790,2370538,1259216,122948,ransom
179915,2957546,1476485,923295,551881,209508,ransom
174506,2928859,1456473,910151,545883,98009,ransom
183690,2976365,1485379,927748,555975,74857,ransom
547643,7170582,2922983,1875218,1046013,99870,ransom
176572,2939355,1461140,913123,547132,130180,ransom
437571,7328461,3643203,2276731,1365080,134188,ransom
267342,4419814,2203113,1377216,824223,107071,ransom
315852,5322338,2603293,1632654,969287,107621,ransom
472762,7873671,3953431,2465091,1487120,339751,ransom
1586703,26440452,13127759,8204774,4916096,579047,ransom
2458975,41082253,20408654,12754960,7645107,617936,ransom
2649641,40839799,20131470,12618617,7503297,605301,ransom
2816279,42328471,20663801,12963281,7684444,591508,ransom
2096733,34905289,17381440,10857184,6515815,671363,ransom
3176733,47078685,21530505,13593196,7927179,528125,ransom
2691001,44997131,22260823,13922834,8327947,791920,ransom
5260044,71554367,30448402,19411208,11019247,541838,ransom
2293176,38303099,19034390,11894730,7131752,539305,ransom
2457817,41076576,20395648,12747041,7640363,556439,ransom
2370231,39610396,19667733,12292152,7367591,529286,ransom
2210013,36751265,18262547,11413092,6841339,657239,ransom
3291897,47615316,21886536,13816719,8052857,653809,ransom
3494051,50502292,22540575,14282188,8247098,503686,ransom
2134791,35746113,17681641,11060092,6613916,617479,ransom
3317039,49165910,22503167,14209347,8279859,681883,ransom
5261996,66205233,25886724,16716931,9150415,563647,ransom
3637543,55030808,25367532,16005090,9352990,971822,ransom
8145655,107242994,43845227,28126821,15694271,952854,ransom
7689117,101377029,41605735,26673926,14905651,1013507,ransom
9754754,120982971,46244509,29968767,16246936,1086159,ransom
8998113,117822002,47898596,30753616,17116937,581133,ransom
3039754,36688000,13709171,8911418,4788367,227499,ransom
649713,9606315,4324987,2738170,1585014,128586,ransom
613218,10263030,5096058,3184958,1909120,173955,ransom
442874,7357018,3657191,2285244,1369891,107391,ransom
441186,7346874,3650282,2281080,1367537,140942,ransom
612787,10260796,5095002,3184200,1909008,233946,ransom
738602,7384927,3441654,2182016,1250366,169041,ransom
440095,7341245,3646290,2278852,1365714,137148,ransom
264020,4407438,2188415,1367628,819727,103246,ransom
529450,8813593,4375445,2734403,1639130,138797,ransom
438429,7332641,3640852,2275420,1363971,169406,ransom
444942,7430706,3594364,2259352,1332350,219268,ransom
271019,4379530,2288184,1415466,871516,153258,ransom
440012,7340772,3645315,2278316,1365246,124751,ransom
438302,7332171,3641178,2275618,1364210,121200,ransom
440652,7343977,3645643,2278440,1365329,123152,ransom
525850,8796802,4370478,2731456,1637518,283268,ransom
351718,5871226,2917765,1823533,1092908,118027,ransom
439287,7336888,3642897,2276881,1364429,128967,ransom
370914,5789949,2866704,1792644,1072119,108199,ransom
441283,7352962,3650640,2281361,1367215,137990,ransom
611283,10253040,5092184,3182441,1908274,173852,ransom
1646342,17622173,5559399,3718044,1835891,273880,ransom
378545,6284686,3124699,1952813,1169769,120681,ransom
351294,5868533,2914563,1821518,1091759,115002,ransom
440590,7343530,3649566,2280883,1366901,145163,ransom
1192650,14001184,5031445,3293378,1734223,90918,ransom
353610,5879489,2933735,1827683,1104594,99810,ransom
207516,3077530,1547400,962675,582971,182672,ransom
265343,4406803,2194556,1371086,822866,141548,ransom
269535,4430724,2208937,1381771,825191,127251,ransom
652645,5932489,2728827,1735673,983823,95611,ransom
370026,6155511,3057785,1911173,1144722,106740,ransom
357654,6060726,2941250,1847434,1092464,118098,ransom
261840,4228543,2177718,1351461,825201,163229,ransom
293994,4743419,2288669,1420905,862649,232669,ransom
351251,5868953,2915124,1821846,1092026,101546,ransom
263571,4402186,2189186,1368167,819979,92919,ransom
263353,4401132,2185018,1365581,818512,164981,ransom
640784,8664211,3675574,2347371,1325501,139253,ransom
981407,12965398,6296054,3971096,2320907,217998,ransom
1427171,11319379,5173838,3284951,1865877,284470,ransom
1217704,13892957,5525549,3564240,1955819,154830,ransom
526800,8803032,4376800,2735165,1639647,172451,ransom
459549,7436627,3717080,2320490,1392954,193222,ransom
673809,8774029,3699769,2357286,1338109,141141,ransom
727960,10132215,4401584,2798165,1600699,134786,ransom
437046,7325602,3639967,2274706,1364032,262175,ransom
267322,4419428,2201208,1376777,822833,182245,ransom
542169,8889457,4423914,2764037,1657277,163363,ransom
387531,5024428,2630606,1634584,988754,125428,ransom
357984,5904114,2940575,1837088,1101519,111226,ransom
265222,4408088,2195036,1371676,822337,149618,ransom
438453,7332819,3643241,2276857,1364813,145751,ransom
265355,4411438,2191491,1369724,820394,210832,ransom
349590,5860261,2911593,1819501,1091143,116090,ransom
427052,6169892,3038080,1903418,1131445,124958,ransom
351146,5868309,2915295,1821933,1092108,85574,ransom
262468,4396544,2185410,1365742,818906,106886,ransom
355567,5887806,2926463,1828638,1096083,75274,ransom
262399,4396327,2185071,1365536,818721,181304,ransom
352629,5875313,2921036,1825189,1094463,140444,ransom
