c2,c0,729,129,229,ff9a,type
11924672,62839834,30135258,19525116,9617935,10978,ransom
11864793,62520648,29981565,19424521,9569838,23793,ransom
11894126,62679264,30060796,19477067,9593885,7024,ransom
11888738,62650067,30045739,19466828,9589746,10348,ransom
11912895,62778040,30108837,19508312,9609113,9485,ransom
11949387,62969791,30201517,19567962,9639123,11355,ransom
11894425,62680716,30061534,19477428,9594337,6513,ransom
11903406,62727901,30090393,19494925,9604876,11442,ransom
11884874,62629699,30037877,19462242,9586799,10606,ransom
11906091,62741992,30092656,19497555,9604217,10902,ransom
11954331,62996057,30214332,19576680,9642806,11299,ransom
11888645,62649972,30050722,19470464,9590597,13158,ransom
11902605,62723425,30083376,19491587,9601264,13483,ransom
11922282,62827511,30132994,19523780,9617088,9257,ransom
11934417,62890911,30166451,19545606,9627526,7910,ransom
11796480,62119940,29797540,19305695,9510534,16410,ransom
11941603,62818606,30112827,19509157,9612734,8223,ransom
11866336,62490338,29976247,19421284,9568045,13836,ransom
11879719,62500837,29984082,19426690,9570248,16556,ransom
12246446,64068925,30580142,19840033,9747230,15629,ransom
11986605,62945720,30170214,19547072,9630004,11085,ransom
12559908,65193863,30959062,20082637,9873993,23901,ransom
11987498,62950120,30172881,19548885,9630882,11214,ransom
11980033,62910961,30156179,19537614,9626032,10595,ransom
12042755,63253312,30297077,19622946,9678257,10636,ransom
11998550,63008206,30203476,19568670,9640624,10978,ransom
12025933,63148570,30268125,19609762,9662163,11463,ransom
11999618,63013905,30210917,19572229,9644677,8508,ransom
11980081,62911161,30151761,19535049,9624165,18281,ransom
12109193,63559158,30608604,19812711,9798054,15281,ransom
12012025,63078731,30229529,19585505,9649095,9946,ransom
11994348,62983209,30191927,19560644,9637698,15723,ransom
11991305,62970087,30177555,19551352,9633054,6672,ransom
11990169,62964576,30175776,19550391,9632135,11908,ransom
12019084,63116002,30249520,19598394,9655533,6970,ransom
11845759,62232200,29837974,19331428,9524207,14276,ransom
11949514,62860048,30137062,19525429,9619566,8924,ransom
11829666,62251837,29855034,19342877,9529267,17636,ransom
11936439,62846436,30134549,19524043,9618453,12256,ransom
11885740,62579819,30011760,19444818,9578971,10553,ransom
14225505,73854873,35810935,23214300,11550781,22471,ransom
11905975,62685547,30077925,19483810,9604189,17369,ransom
11902907,62671591,30065790,19477808,9598468,11122,ransom
11925461,62796318,30146020,19522864,9631976,14934,ransom
11907362,62693827,30064022,19478659,9595752,12129,ransom
11937166,62850727,30139548,19527240,9620212,10411,ransom
12508821,65090004,30917259,20054962,9861071,8380,ransom
11914981,62734078,30092866,19495820,9606849,14111,ransom
11914878,62732992,30086119,19492661,9603054,11011,ransom
11945235,62892921,30158692,19539744,9625982,12726,ransom
11942919,62883147,30165706,19542522,9630514,10194,ransom
11905591,62680529,30064959,19478225,9597007,15098,ransom
11900904,62659479,30048890,19468712,9591129,11301,ransom
11912454,62720846,30081487,19489843,9601456,10527,ransom
11969494,63020557,30221282,19580174,9646192,10187,ransom
11903562,62673248,30056283,19473236,9593542,8208,ransom
11909372,62701454,30079069,19488448,9600745,11344,ransom
11898670,62647931,30048404,19468987,9590107,11209,ransom
11903041,62670621,30062413,19477639,9595485,11598,ransom
11951057,62923536,30180161,19554113,9632630,10270,ransom
11929911,62812352,30127560,19520369,9615281,6485,ransom
11870419,62498999,29976321,19421762,9567563,16922,ransom
13102868,67989974,32121594,20660526,10449709,139329,ransom
13211224,68507471,32372384,20826776,10536644,51035,ransom
12055092,63361473,30347322,19673376,9685193,17528,ransom
11933891,62833295,30132603,19522892,9617782,26643,ransom
12583301,65845667,31560615,20429331,10115584,11173,ransom
11945221,62892658,30168736,19545285,9630443,11839,ransom
11968867,63017553,30236199,19590910,9650175,11239,ransom
12155610,63719575,30483088,19757610,9730202,9292,ransom
11932909,62828533,30140535,19528943,9619451,11046,ransom
11909557,62705011,30069500,19482073,9597295,16915,ransom
11953601,62936934,30180155,19553813,9632951,13003,ransom
11932693,62826757,30129857,19521139,9616848,13415,ransom
11933656,62831100,30133978,19524200,9617792,10631,ransom
11926491,62793625,30124549,19518035,9615122,11131,ransom
11929662,62807537,30121756,19515614,9614553,12892,ransom
11953906,62938748,30185236,19557718,9633482,13309,ransom
11956881,62954728,30190586,19561190,9635228,16998,ransom
12212425,64056073,30597429,19850550,9752955,9689,ransom
12527587,65189213,30967665,20088514,9876041,13932,ransom
11942810,62880092,30154092,19537085,9623898,15720,ransom
12417737,65250137,31512397,20444185,10058673,173082,ransom
16772574,85400543,39142887,25261820,12763316,193114,ransom
13637772,70721998,34457079,22593892,10818670,49692,ransom
11889372,62590835,30032109,19456043,9587462,8456,ransom
11895066,62628875,30039208,19463686,9586444,13500,ransom
11944082,62886996,30171368,19548385,9629706,16378,ransom
11892943,62617774,30030916,19457662,9584516,32583,ransom
13239422,69677264,33615406,21758197,10761095,33450,ransom
11918244,62748483,30102097,19503486,9607873,4323,ransom
11974758,63047991,30238924,19592196,9651427,15508,ransom
12013607,63252952,30335525,19655203,9681669,9896,ransom
12032638,63353578,30377754,19682360,9695404,7528,ransom
12026768,63322141,30366016,19674755,9691542,10628,ransom
12031608,63347928,30379337,19683304,9695825,13315,ransom
12018017,63275829,30350276,19664599,9686701,11736,ransom
12086406,63636689,30517829,19772959,9740176,12470,ransom
12031004,63344175,30376405,19681186,9695190,7106,ransom
12025624,63316565,30363873,19673300,9691196,11725,ransom
14300297,74249875,36038504,23361814,11624143,80787,ransom
12022730,63297139,30368779,19672044,9697534,19413,ransom
12047760,63434211,30438707,19719890,9716815,11890,ransom
12024782,63319369,30403852,19691204,9712377,9568,ransom
12002289,63193426,30309281,19638232,9673144,11275,ransom
12205847,64007484,30654871,19859760,9794116,17381,ransom
12017754,63274581,30346937,19662008,9685688,11401,ransom
12068546,63542304,30480980,19747639,9729662,12461,ransom
12002035,63191987,30309423,19637506,9673858,9660,ransom
12022414,63299429,30360478,19670731,9690024,11049,ransom
12041483,63399782,30407685,19701436,9705033,11353,ransom
12003272,63198416,30316254,19641791,9676278,15287,ransom
12035795,63369740,30390836,19690501,9699446,8363,ransom
12052419,63457184,30444177,19724405,9717379,12516,ransom
12008318,63225501,30333648,19654920,9679749,12869,ransom
12024865,63312359,30371739,19678570,9693082,11507,ransom
12053978,63465426,30438357,19721353,9714770,12985,ransom
11999242,63177059,30298919,19630785,9670508,9625,ransom
11993720,63148037,30284012,19621457,9665367,10320,ransom
11999195,63177681,30300630,19632666,9670113,12395,ransom
12363896,64607287,30805055,19978060,9821388,15898,ransom
12018452,63278352,30348399,19663388,9685462,16431,ransom
11974719,63048261,30236359,19591018,9649461,7577,ransom
12006025,63213068,30315224,19642031,9674643,12007,ransom
11983726,63095712,30260564,19606626,9657415,12858,ransom
12011929,63244095,30328294,19650459,9679055,11852,ransom
12035178,63363169,30390181,19689711,9699626,13235,ransom
12021390,63294042,30360956,19670107,9691257,9797,ransom
11987854,63117343,30271866,19613802,9661441,12155,ransom
12005649,63211169,30314805,19641599,9674865,14636,ransom
12019315,63279579,30355302,19667985,9687679,12905,ransom
12047648,63432229,30423028,19711276,9709809,16179,ransom
11978221,63065575,30251714,19600456,9655156,8062,ransom
11994109,63149867,30285818,19622500,9666121,10725,ransom
11993363,63146357,30285310,19622011,9666004,10541,ransom
12000460,63183781,30302391,19633553,9670968,10298,ransom
12025984,63318227,30365544,19674528,9690977,10552,ransom
12011878,63243830,30332738,19653554,9680028,7394,ransom
12003812,63201484,30312360,19639843,9674451,13332,ransom
12275823,64391546,30748502,19948701,9801158,11231,ransom
12011852,63243723,30327854,19650025,9679316,10950,ransom
11991501,63137091,30277983,19616785,9664185,12736,ransom
12118833,63594010,30453993,19732228,9725293,14041,ransom
11972757,63037902,30232555,19588135,9648927,12820,ransom
12022847,63313987,30341086,19652010,9691241,10202,ransom
12008349,63225775,30320698,19645426,9677002,11840,ransom
11958839,62964242,30197031,19565239,9637433,7487,ransom
11964504,62994488,30215469,19575845,9644823,11928,ransom
11965358,62998938,30218681,19579682,9643969,20203,ransom
12044178,63382290,30581291,19795136,9789044,16943,ransom
11987722,63117348,30273280,19615488,9660876,10652,ransom
11971122,63025094,30224925,19582411,9647203,13581,ransom
11945108,62889586,30164136,19543690,9627495,11908,ransom
11971934,63033932,30231263,19587885,9647937,12424,ransom
12343137,64498147,30755384,19946608,9804826,10996,ransom
12037966,63351628,30392347,19690758,9702153,11418,ransom
11972267,63034900,30229416,19586013,9648023,8949,ransom
11985268,63103808,30266183,19609825,9659804,11630,ransom
11975294,63050862,30244107,19595254,9653165,10952,ransom
11998082,63170254,30297523,19630411,9669235,12947,ransom
14349481,74469345,36113219,23409190,11648722,28639,ransom
11991986,63123291,30305409,19630910,9677565,17817,ransom
11973290,63040550,30237726,19591788,9650099,12769,ransom
11954159,62947140,30225511,19575965,9655368,13394,ransom
12012909,63247694,30333634,19653757,9681352,11416,ransom
11980945,63080997,30253204,19601645,9655329,8255,ransom
11975512,63053849,30242676,19593601,9652961,14880,ransom
11973723,63043061,30241762,19593054,9653119,12973,ransom
11991203,63135045,30276907,19617230,9662725,11652,ransom
12015370,63262262,30344067,19660262,9684662,12559,ransom
11974521,63047250,30237358,19591533,9650465,7116,ransom
11961070,62976159,30203749,19569932,9638925,14267,ransom
11979909,63074736,30260361,19606468,9657562,12849,ransom
11987374,63114949,30277870,19618847,9661977,13097,ransom
12000813,63185476,30304243,19634959,9671621,9932,ransom
11985467,63104899,30262134,19607585,9658080,8845,ransom
11972245,63031788,30228150,19584708,9648036,12119,ransom
11936813,62848030,30139322,19527631,9619301,13412,ransom
11669119,61439406,29464055,19090402,9403321,16041,ransom
11344214,59238819,28216240,18299825,8995898,18822,ransom
11941057,62868309,30186858,19549579,9645202,9083,ransom
11768575,61962723,29709383,19248950,9481956,17480,ransom
11923324,62777550,30099247,19501538,9606731,11009,ransom
11975893,63053337,30234571,19589279,9650072,13060,ransom
13330658,69171089,33784884,22055850,10689016,106882,ransom
11986785,63020290,30242367,19590229,9661537,17316,ransom
11863684,62463646,29948815,19404059,9558641,15551,ransom
11888700,62595341,30015806,19446180,9581523,18009,ransom
11942600,62880123,30152128,19534925,9624727,21610,ransom
11863530,62460522,29959197,19411443,9561501,7561,ransom
11874942,62522777,29975533,19421247,9567289,15115,ransom
11868832,62487855,29966327,19416432,9562919,16813,ransom
11958661,62945746,30185811,19556677,9635896,11887,ransom
11933855,62833122,30125375,19518321,9615196,9970,ransom
11919122,62755479,30090101,19496017,9603239,8308,ransom
11944526,62889513,30156422,19538912,9624599,10080,ransom
11953966,62939068,30174681,19550618,9630394,11428,ransom
11954345,62940873,30176681,19551699,9631197,11252,ransom
11894585,62626550,30028259,19455859,9583549,9684,ransom
12163422,63799267,30458077,19760131,9708666,9985,ransom
11911480,62715414,30069722,19482524,9597136,10918,ransom
11873676,62512612,29974224,19419666,9567449,16279,ransom
11902784,62669456,30045096,19466359,9589305,11557,ransom
11891319,62609192,30021414,19451439,9581441,9547,ransom
11947954,62876933,30123446,19511296,9622556,12560,ransom
11903377,62656081,30044299,19466229,9589340,13930,ransom
11925821,62790670,30105051,19505150,9608612,10931,ransom
11892270,62614196,30031672,19455987,9586935,12248,ransom
11915436,62736107,30078968,19488527,9599864,14761,ransom
11963107,62956238,30340824,19639467,9712262,17800,ransom
11913042,62718254,30071644,19483120,9598477,11415,ransom
11924874,62780402,30101131,19502451,9607423,16003,ransom
11872058,62507365,29973335,19419956,9566324,8149,ransom
12513487,65396263,31128952,20090711,10036222,110840,ransom
13845279,71193700,33375350,21401691,10959191,93913,ransom
12028308,63215466,30274129,19625950,9661680,18338,ransom
11909091,62702112,30065850,19479543,9596446,17837,ransom
12400594,64878419,31101479,20139775,9959262,30975,ransom
11814991,62206678,29824723,19323175,9519138,10631,ransom
11810064,62181291,29816144,19317781,9516157,10364,ransom
14170496,73515456,35662856,23116837,11505818,54168,ransom
11812981,62197266,29842807,19330605,9529483,14561,ransom
11789210,62071459,29763888,19283304,9500125,11855,ransom
11840260,62348079,29924419,19379714,9559929,13231,ransom
11821112,62239507,29839100,19332758,9523431,11321,ransom
11821110,62239496,29842122,19334668,9524474,11058,ransom
11834779,62308248,29874420,19354993,9535448,14939,ransom
11761506,61925549,29701578,19242179,9481327,15143,ransom
11956365,62751675,30054618,19473976,9596363,14817,ransom
11809577,62178910,29808996,19313257,9513733,12577,ransom
11804536,62153767,29810369,19313544,9515287,8443,ransom
11783213,62039904,29752015,19276984,9495022,14373,ransom
11801766,62138126,29796349,19305916,9509033,11243,ransom
11800068,62128189,29798397,19307066,9509595,11995,ransom
11847158,62376541,29905967,19376347,9544378,10225,ransom
11787133,62060874,29757154,19279944,9497054,8266,ransom
11793358,62093398,29773701,19290468,9502472,9979,ransom
11819959,62233138,29837053,19331312,9522797,10804,ransom
11859934,62443912,29937648,19396672,9554748,11083,ransom
11802966,62143906,29794138,19303632,9508998,10326,ransom
11823366,62249557,29850380,19340567,9526474,9015,ransom
11803452,62146455,29798307,19306533,9509944,15263,ransom
11810603,62184135,29816366,19317641,9516515,10378,ransom
11825693,62263196,29854057,19342569,9528076,12694,ransom
11809084,62176637,29805242,19310962,9512434,7182,ransom
11813964,62201659,29819877,19320256,9517295,12150,ransom
11776469,62003481,29729295,19261645,9488346,13840,ransom
11841647,62347134,29901640,19371406,9545407,12172,ransom
11787861,62064388,29753697,19277539,9496011,12139,ransom
11800718,62132186,29788473,19300150,9506834,8916,ransom
11809792,62179926,29810204,19314040,9514249,10979,ransom
11795985,62103587,29777547,19292396,9504198,15595,ransom
11844361,62361767,29897124,19370309,9542026,10784,ransom
11795873,62106944,29778053,19293508,9503751,8812,ransom
11819267,62224108,29837588,19331523,9523482,11699,ransom
11797740,62116130,29782183,19296128,9504850,13463,ransom
11850530,62394412,29913730,19381109,9547253,11086,ransom
11811174,62187436,29814452,19316901,9515512,12013,ransom
11812238,62190033,29820982,19317509,9521106,12432,ransom
12950344,68064213,32281483,20933023,10318531,41589,ransom
11809369,62177172,29811671,19315356,9514313,10508,ransom
11839878,62338429,29890402,19366055,9539779,14648,ransom
11801092,62134162,29787920,19299425,9507271,7192,ransom
11812113,62192011,29818536,19319569,9516730,17954,ransom
11856988,62428089,29912401,19372964,9556066,11998,ransom
11776787,62006093,29729640,19262233,9487881,14458,ransom
11830362,62288199,29866994,19351743,9531426,9602,ransom
11808215,62171983,29817255,19317163,9518010,10477,ransom
11801261,62132349,29793075,19303832,9507546,20668,ransom
11919763,62728565,30248958,19574080,9688602,20766,ransom
11865182,62466012,29950336,19404405,9559728,10444,ransom
11797998,62117712,29787122,19299552,9506239,12564,ransom
11768162,61959355,29714061,19252461,9482826,15835,ransom
11827573,62273894,29857454,19344958,9528892,11901,ransom
