c2,c0,729,129,229,ff9a,type
8394241,98106148,26715371,17323039,8826027,516907,ransom
10291057,114800107,32018652,20687207,10633327,560498,ransom
21458507,188124446,59969898,37755923,20735021,335082,ransom
15566551,137737874,43608064,27580849,14958910,441599,ransom
9243450,97354386,28026081,18059560,9334575,325050,ransom
7420491,76010146,22173311,14281203,7385552,413933,ransom
11365207,111114963,33214267,21271045,11163450,417962,ransom
1030918,17551866,3991704,2752169,1173061,283362,ransom
2164222,32203049,7833019,5175296,2515498,312163,ransom
4277453,60194673,14911427,10049264,4574881,378313,ransom
8370193,93214585,26052283,16812535,8672063,393807,ransom
18275174,153445837,50090197,31427254,17399118,396129,ransom
9985969,102432813,29770198,19161985,9929849,435227,ransom
7214388,78257671,22239800,14328948,7419894,555842,ransom
3828965,59553305,14033931,9560598,4220316,578988,ransom
14713723,152982190,44426522,28577756,14840208,614512,ransom
10236487,109864613,31336485,20219206,10424867,352390,ransom
12695289,120368790,36682113,23371513,12430012,405017,ransom
10062991,107455189,30655523,19806307,10165741,394864,ransom
4180564,47139353,13127730,8550571,4290974,424060,ransom
3418180,52174628,12166434,8362127,3599562,557669,ransom
13578029,137982913,40490393,25917697,13643260,444374,ransom
11395097,114311298,33634197,21664146,11188270,446799,ransom
4884614,54462899,15292730,9839394,5125278,334311,ransom
6684776,70496013,20275167,13059613,6760830,300425,ransom
6305421,69257153,19404398,12647354,6329610,336744,ransom
3571381,39053103,11037977,7123858,3669545,367506,ransom
7319639,81823398,22700481,14663072,7554115,690156,ransom
13631612,120341813,37519102,23649658,13012077,428765,ransom
2575525,27049842,7271933,4776008,2383680,381181,ransom
5234591,57613530,16194363,10548549,5297272,468300,ransom
4979567,60452506,16361956,10723670,5322537,442391,ransom
8414806,89767703,26545552,16520349,8550175,525172,ransom
6783524,67230923,19949197,12709683,6775860,390486,ransom
8551275,87138119,25542126,16416641,8541489,460564,ransom
4506126,63886115,15820257,10356271,4952803,596915,ransom
13541299,146824165,41735245,23326062,11894943,361149,ransom
10384452,100426304,30188274,15609119,8281417,372561,ransom
2176467,40974041,9119280,6271781,2709355,699350,ransom
14499721,147173284,43068048,27614423,14483059,434271,ransom
7899688,82632256,23870887,15309444,8014200,419351,ransom
4612854,55404407,14871153,9813629,4725244,388873,ransom
2169787,33444410,7991919,5346479,2501989,325219,ransom
9910882,104252768,29958048,19378502,9902400,383557,ransom
11072105,104335291,31921862,20214039,10949343,359413,ransom
3959531,55084552,13641070,9234165,4140638,454771,ransom
11399278,107126225,32796951,20865213,11145790,333041,ransom
8174319,93675280,25750213,16798832,8399946,351040,ransom
5389918,65477698,17413297,11488903,5560000,346383,ransom
4737210,44050458,13470889,8623054,4520802,433918,ransom
5746800,78739135,19809384,13204284,6239419,430451,ransom
5415093,64992460,17454545,11360395,5725716,324538,ransom
5073467,56554182,15787107,10279031,5165721,366210,ransom
5972768,65023394,18381598,11565721,6117718,371804,ransom
6619685,77942770,21057869,13827556,6785836,392415,ransom
14869152,135366385,42241834,26717860,14499676,381129,ransom
15793880,151330836,45719123,29180521,15455462,341856,ransom
14188983,142523847,42124238,27125856,14025540,666925,ransom
14952821,149964706,44247879,28399876,14825150,455589,ransom
8425823,104363790,27583306,18227415,8786099,710653,ransom
10861999,121141913,33778314,21796374,11247487,311235,ransom
12196916,121313886,35292652,22761891,11720140,637839,ransom
7910367,93018627,25175410,16444876,8198252,388646,ransom
4030750,48849021,13026243,8533065,4221703,374456,ransom
5046281,52348551,15188514,9691319,5156331,278881,ransom
6232944,63683659,18629660,11893535,6312390,461036,ransom
6834957,75112337,21065186,13678725,6918995,760438,ransom
9987568,126721248,32962596,21792972,10500334,416141,ransom
11431871,123989874,34992284,22583744,11628663,1133273,ransom
25441870,255539975,75345304,48127714,25488145,283880,ransom
13436871,128076671,38870864,24712488,13236225,306335,ransom
11683569,101092640,32483695,20434265,11245343,444602,ransom
6959720,81023302,22167222,14463879,7229573,244267,ransom
6987976,71449136,20815053,13356281,6984744,620801,ransom
6964742,81707204,22114651,14517237,7126338,448861,ransom
4282150,59567531,14881987,9850244,4747888,293369,ransom
6628572,60496173,18954319,11961516,6536118,382372,ransom
2149494,38937235,8647598,5878383,2631552,340131,ransom
6502962,62843581,19011365,12078143,6491463,391003,ransom
1533109,36097807,7217709,5144830,1973979,332230,ransom
4593261,52647372,14295273,9368210,4636909,538933,ransom
6330833,76232995,20374145,13331344,6613956,439183,ransom
12393087,124281399,36780868,23515403,12420274,351490,ransom
4171108,44232762,12697779,8132329,4282375,326207,ransom
9976698,106887642,30305924,19653186,9969725,632266,ransom
11189230,122068031,34528544,22362986,11420736,579517,ransom
9413349,75550662,24041123,15375612,8175013,528124,ransom
10285135,90928521,28686733,18878054,9234651,807130,ransom
17488952,182598953,52635795,33890946,17553786,361029,ransom
9225196,96673482,27816471,17918945,9269986,472914,ransom
10375183,107014074,31236495,20139129,10392505,660010,ransom
20851136,202251854,60796407,38873869,20489952,434084,ransom
22662487,220654342,66011869,42161479,22299208,560930,ransom
24397502,213384836,68151531,43015279,23454773,253674,ransom
4129415,40371875,12046401,7750267,4012379,36052,ransom
0,0,0,0,0,9289,ransom
2773371,27286089,8073016,5238079,2641915,351279,ransom
11781874,127316569,36096982,23369270,11922633,675665,ransom
12618849,150703798,40514426,26559067,13104476,772926,ransom
9498020,102225228,29060729,18679935,9735847,357206,ransom
13133944,118272192,37249226,23532611,12810211,370860,ransom
10435250,105103644,30900869,19856474,10333437,410009,ransom
14381582,132179359,40928363,25990908,13948366,347322,ransom
11858488,119995269,35306308,22768322,11723592,351411,ransom
15021097,146880802,44058367,28147708,14883146,476783,ransom
14900017,151707728,44257190,28533804,14699762,541835,ransom
20131823,184332223,57326584,36398674,19545821,322796,ransom
4227128,51840090,13768624,9072703,4409795,283440,ransom
10259518,92823266,29048065,18386339,9957035,379525,ransom
2235706,41401661,9126387,6261109,2720125,362157,ransom
8314100,87499894,25195147,16205733,8422604,422699,ransom
4543944,61653562,15512312,10370012,4837190,369778,ransom
5979546,65464660,18441949,11894858,6142628,441694,ransom
4313763,63825451,15421520,10398797,4736650,713254,ransom
21611824,220044172,64380428,41243222,21656187,585877,ransom
17745107,139382174,40748855,26135274,13689584,488533,ransom
6203352,62469058,18425745,11831178,6170238,505750,ransom
2392345,36142292,8646227,5831025,2655648,338235,ransom
6055411,68578067,19001829,12325336,6265926,341424,ransom
6246643,66715070,19101394,12233715,6444057,366792,ransom
10337932,101461874,30332351,19325438,10300917,381281,ransom
9996637,107225293,30524498,19743154,10099087,386925,ransom
4628438,54922696,14812415,9647672,4854724,231080,ransom
7365835,78837008,22395925,14498113,7394657,432247,ransom
8284340,89881140,25490274,16439658,8488850,450883,ransom
11341561,108606758,32872985,20860819,11238398,417085,ransom
6180317,58932151,17869476,11403354,6042674,327424,ransom
10552159,107055297,31328358,20053155,10555356,442870,ransom
13446605,136645362,40028515,32317245,13468458,451185,ransom
11862544,109008170,33745000,21450762,11477276,293678,ransom
6088489,75432097,19863582,13105169,6348814,593109,ransom
5853849,73389191,19240109,12678784,6167493,532950,ransom
11411489,123310079,34880712,22545753,11559578,451714,ransom
11261136,104620167,32194946,20452097,10968695,457533,ransom
8465964,98030711,26746251,17554884,8616517,459954,ransom
6331862,77832723,20644346,13531967,6686219,381484,ransom
6243644,66162369,19012285,12152358,6437389,375632,ransom
3919520,52419629,13324388,8831337,4228403,334125,ransom
4611100,60120177,15508897,10313035,4887972,497191,ransom
6224767,65262740,18967188,12184003,6357977,467417,ransom
736393,25375335,4460852,3311386,1130278,493260,ransom
4637016,61043030,15699482,10370071,5021024,439715,ransom
8263380,81640133,24245958,15527131,8154081,391649,ransom
7105190,76859712,21762312,14016016,7264165,774834,ransom
12832565,145282075,40236964,26166510,13199381,399067,ransom
8438677,94239216,26262298,17001557,8686176,341292,ransom
15267705,136347998,43110744,27196439,14869380,352603,ransom
6322074,73717325,20099598,13056512,6617493,311610,ransom
8237855,80112262,23988260,15387814,8034039,406884,ransom
7565385,82896954,23302242,15081067,7705357,360226,ransom
5245548,60372832,16690827,10877203,5465037,500143,ransom
11560887,117812680,34640632,22321036,11524349,383073,ransom
5671835,66416967,18071091,11708382,5981050,1479743,ransom
21378280,296985020,73751257,48726583,23609793,2480952,ransom
38194610,452867986,118951450,79187486,39347759,2523004,ransom
23244468,356370400,81735660,54327068,25891045,2535334,ransom
14171707,205352015,55136878,36975960,17249123,2548383,ransom
43174266,443389935,123613237,88348771,41807460,2508467,ransom
34956886,430082139,113206062,74100494,36757236,2413442,ransom
37948808,441133603,119784347,77910159,39314602,2440395,ransom
36844492,443077152,118005716,76865707,38669336,2434268,ransom
44481609,489805091,136765946,88342393,45415351,2272057,ransom
60529600,643067042,182559605,117726976,60712126,2255243,ransom
55308625,575916736,165441604,106614950,55054529,2233573,ransom
47579755,530987021,147086787,95231661,48641583,2162111,ransom
49046443,525020222,148555182,95805168,45404100,2192224,ransom
49826148,580897894,163567766,97981353,50148272,2326099,ransom
33970383,415891903,109723155,71935464,35505582,2463811,ransom
39976581,460178607,125431237,81332398,41397985,2163648,ransom
49627970,523141822,149525223,96571678,49571686,2484368,ransom
20947951,296757174,72913241,48356695,23176018,2060099,ransom
59193723,622602995,177681738,114303720,59350445,2287303,ransom
58834909,593887640,173388454,111399172,57969102,2187307,ransom
49307755,553832270,152542129,99060286,50147460,2166288,ransom
51490873,545332077,154865848,99850968,42585664,2437177,ransom
56970396,535259362,146876698,95425717,48236925,2255132,ransom
54649937,579768529,164670785,106220196,54731762,2269140,ransom
56350989,594804524,169290089,109118302,56345144,2233731,ransom
50670520,551585440,154399721,99778621,51181775,2246403,ransom
53899454,591949934,164455077,106402524,54418828,2231930,ransom
65920058,637584545,189010300,120835294,63725165,2031914,ransom
45555913,504645949,139023247,90470076,45526340,2425881,ransom
53265011,559308584,159504666,102713385,53179532,2457138,ransom
42158792,502603641,134609396,87869458,39695056,2094146,ransom
51008807,601958929,155476454,105125307,51723881,2106123,ransom
63476570,623185357,184567200,118034865,62195992,1269369,ransom
23446717,238126481,69400610,44441457,23361305,391938,ransom
8193230,76181984,23887118,15442990,7895414,443938,ransom
5289988,50977902,15529919,10093058,5123212,466376,ransom
228286,30804378,4283132,3513137,766186,330954,ransom
3193668,38179671,10312249,6700418,3393897,321176,ransom
7258304,76925292,22183467,14239128,7438681,525564,ransom
9956135,100256609,29636944,18957433,9998219,391429,ransom
4596420,53264647,14549207,9518473,4721382,413601,ransom
6950493,84880297,22559184,14789949,7297917,383707,ransom
7663747,75979662,22581918,14447051,7612691,446637,ransom
10760310,114296149,32694206,21033669,10928604,503662,ransom
12537669,139420826,38956536,25331215,12773473,405507,ransom
8320727,81063631,24392800,15573409,8247857,388315,ransom
8009456,79339589,23523240,15070457,7907725,382723,ransom
14661429,143794969,42773993,27469068,14320355,387336,ransom
12458716,129496961,37469798,24112395,12506755,531249,ransom
7927967,100209917,26148364,17288987,8322641,1805756,ransom
26276170,345821948,87834599,57817941,28261453,2271882,ransom
59591005,616075810,177420949,114363322,58995676,2235919,ransom
25414345,284986126,78974542,51081991,26174901,536856,ransom
4980924,58963731,15964912,10374274,5256545,527535,ransom
6293511,72394951,19896585,12831705,6641389,298788,ransom
5814644,65272826,18168410,11735086,6040002,331668,ransom
8043625,76194792,23252873,14737989,7966301,253543,ransom
2252105,26599437,7352931,4750693,2454986,643519,ransom
9077305,81630525,27607284,18280292,8794228,378122,ransom
2206612,19170755,2793920,2141692,650281,356627,ransom
4169004,27091943,6977604,4661970,2173334,387613,ransom
5845082,57889465,13928170,9274682,4401379,491757,ransom
6508365,53216057,13811418,8956869,4683818,305773,ransom
6520984,68687456,19354862,12330149,6582174,374203,ransom
2302151,50362682,10374640,7201157,3030941,1333409,ransom
15076729,205614901,51821375,34141701,16678874,2145587,ransom
31432769,371294256,99992729,64921745,32958995,1980250,ransom
18068012,220875094,58313407,38032444,19069431,420174,ransom
9116536,82361278,25831119,16312002,8894369,260368,ransom
2151689,29869548,7414379,4849089,2423516,379913,ransom
4267212,58581824,14651582,9812316,4552806,276176,ransom
2118794,27677548,7070103,4739266,2188171,427145,ransom
3429038,55784327,12920337,8814481,3878108,456229,ransom
16373423,152041709,46964268,29678008,16161163,492250,ransom
1142293,23847991,4994953,3474073,1452904,266227,ransom
4122058,39924591,12046326,7704033,4057925,440694,ransom
4187974,66567892,15558292,10598451,4680617,470888,ransom
4382965,53665329,14287610,9322908,4672198,307760,ransom
8319413,81213428,24190493,15459366,8161277,627005,ransom
10506326,122682894,33356267,21726412,10918010,286799,ransom
12247164,103243248,33634798,21103239,11686837,322773,ransom
2181060,35043859,8132031,5538192,2450838,337892,ransom
6310385,75349732,20344718,13318178,6599042,452336,ransom
12085616,122332327,35901777,22959592,12115867,444080,ransom
11524241,108764128,33148899,21136311,11222463,490093,ransom
26815514,254514832,77218935,49272061,26103465,547608,ransom
20778018,213894035,62095046,39950446,20730295,1986383,ransom
49621853,525772011,149902255,96647706,49879666,2230943,ransom
42594296,474993173,131273334,85005820,43384515,2304823,ransom
45554752,483360480,137686550,90537422,45979639,643733,ransom
13102290,113756224,36362140,22870605,12591449,321522,ransom
6121748,52033478,16859460,10597739,5840043,343536,ransom
197594,25605394,3566563,2966475,594554,453585,ransom
340504,28561378,4296151,3350117,932285,434695,ransom
6169604,71508751,19576268,12683210,6477878,427130,ransom
4244381,53522400,14034123,9186727,4562928,399024,ransom
5465727,49836822,15500510,9793078,5331607,455757,ransom
7755501,86758063,24145235,15592008,8030016,257928,ransom
5591543,71811406,18628015,11499639,5798960,652102,ransom
28773901,264551694,81900949,51149610,27819139,587152,ransom
2308579,48583402,10101755,7159204,2792890,355439,ransom
11454043,104608410,32533742,20600396,11143957,307122,ransom
8846285,94362607,26930606,17315036,9013006,347032,ransom
10578598,93233751,29546641,18613328,10206448,1000332,ransom
