c2,c0,729,129,229,ff9a,type
117787,16944276,10607387,6825115,2104685,6160,ransom
106174,15062135,9414829,6057684,1869468,85489,ransom
215521,35909739,22830401,14685184,4516511,5621,ransom
87240,11870758,7382064,4750390,1466572,92415,ransom
252974,40444423,25721947,16544521,5093142,13465,ransom
46202,4772614,2862599,1843456,572231,14892,ransom
70484,9072317,5601607,3605204,1114119,21580,ransom
59558,7222585,4425107,2848271,881547,25870,ransom
21537,887085,400543,258172,90203,129154,ransom
236616,39450491,25077920,16131065,4961266,3142,ransom
214103,35673225,22675931,14585690,4485535,9069,ransom
87954,12019874,7477704,4811865,1485512,31260,ransom
24456,4000255,2544961,1636964,503790,57326,ransom
215481,33258220,20979756,13496937,4156505,6394,ransom
97,495,250,143,88,13475,ransom
46004,5001763,3012516,1939852,601801,28453,ransom
446737,10348995,5986168,3873129,1090211,7619,ransom
401191,2673211,592910,383375,123438,56763,ransom
124021,17941443,11241619,7232855,2230186,46418,ransom
227100,37841539,24066488,15479920,4760962,6396,ransom
84489,11410176,7090442,4562764,1408990,90224,ransom
256521,42777903,27207750,17500075,5383269,11116,ransom
30000,2323021,1310182,844673,265342,17537,ransom
30441,5039288,3205190,2061712,634158,14139,ransom
56804,5719410,3470478,2233335,696722,15847,ransom
38985,3844962,2277187,1466800,456344,67961,ransom
186600,28320023,17843940,11479435,3537101,65587,ransom
364863,60773505,38652034,24859328,7646876,131800,ransom
388657,64704031,41143199,26464497,8140477,76609,ransom
93,485,322,181,115,14927,ransom
54654,6418851,3916296,2520996,781025,9859,ransom
22394,1068543,513868,332608,107625,56011,ransom
171549,25928889,16322435,10500938,3235209,11423,ransom
38232,6341473,4032077,2593624,797682,8223,ransom
29646,2274011,1279495,825037,259124,5199,ransom
26046,869054,391546,253197,86159,12495,ransom
103542,14604438,9119864,5868121,1810431,103116,ransom
640837,45000210,28608668,18401878,5659691,22832,ransom
389727,433202,108106,71487,27632,103641,ransom
187154,31200207,19839327,12761183,3925178,4482,ransom
182061,30315351,19268870,12394558,3811879,38333,ransom
667539,25914417,15751122,10155210,3202204,175864,ransom
3185643,34375321,18997591,12232149,4682455,186573,ransom
4060810,42766232,23464112,15259540,5631907,187296,ransom
413980,2465349,1338630,999040,311991,168402,ransom
253856,42341458,26923764,17317952,5326357,12170,ransom
287106,45147320,28706822,18464057,5688434,31124,ransom
209149,6508122,4037861,2579496,907646,86998,ransom
105673,17538576,11156391,7175918,2207638,51232,ransom
182092,27688876,17434357,11216487,3455155,8757,ransom
201,1020,677,389,233,22315,ransom
116219,6873596,4173147,2685569,850493,18731,ransom
122506,15902330,9939804,6380605,1976205,92610,ransom
285654,47638408,30284481,19478841,6002454,8512,ransom
22238,849072,374956,243405,88668,12541,ransom
31102,2090337,1164890,751926,237106,136010,ransom
212451,35435604,22527533,14490415,4456712,3713,ransom
273899,45609343,28991779,18648480,5735318,11091,ransom
40039,3934775,2333997,1503493,467963,13318,ransom
44687,4733495,2842648,1830476,568464,16104,ransom
64912,7588460,4662177,3001443,929398,19972,ransom
22094,447968,122131,80778,32110,150221,ransom
286207,44625993,28357078,18218491,5614879,4374,ransom
262293,43716352,27794080,17877990,5509750,12126,ransom
34162,1951049,1075403,692694,222956,13358,ransom
61260,7561986,4640571,2986937,924005,63869,ransom
235847,28989276,18375009,11821269,3616186,13607,ransom
20127,438649,111340,73312,28945,152459,ransom
243833,40577924,25799128,16594696,5104341,6517,ransom
285759,46264021,29422780,18924336,5826167,16440,ransom
45576,4934949,2971144,1913111,593728,14114,ransom
11151,390493,192285,125020,42314,11293,ransom
46691,3870025,2186067,1408922,440203,6992,ransom
26438,1722459,929196,599796,189765,8797,ransom
18559,430675,105978,70241,26852,136786,ransom
238813,39832153,25325360,16289786,5010492,3335,ransom
245970,41003449,26065956,16766184,5156572,8826,ransom
31334,2486720,1413865,911445,285914,9925,ransom
31325,2465676,1400706,902936,283386,10841,ransom
23207,1198286,594768,384651,123619,24885,ransom
71014,6850948,4185842,2694619,838610,2707,ransom
69211,8858876,5465459,3517715,1087086,21162,ransom
22884,1122673,547717,354321,114387,6427,ransom
50829,5812540,3528851,2271816,704079,34649,ransom
76819,11727299,7458298,4796306,1479775,16231,ransom
46397,5023279,3025720,1948304,604555,12515,ransom
32853,2807896,1617933,1042739,325935,78432,ransom
133117,18582678,11646445,7493022,2311470,46648,ransom
697645,54672008,34331452,21749311,6688976,19021,ransom
378239,1480424,518981,151,97,6359,ransom
29691,889437,930841,266310,93644,108673,ransom
151282,21358548,13421701,8633741,2666876,14444,ransom
270441,45067287,28647228,18426737,5666952,10264,ransom
119349,17217602,10782668,6937945,2139454,33522,ransom
18559,430675,106463,70544,27027,119361,ransom
253107,42216735,26837476,17262831,5309282,4205,ransom
182280,30380559,19311301,12421498,3820068,15676,ransom
900862,9151914,4845383,3126931,1228287,73005,ransom
130237,18757460,11761723,7567145,2334244,46471,ransom
85303,13712138,8719763,5608251,1727323,14256,ransom
35395,3223886,1881474,1212321,382834,45446,ransom
159827,23178049,14571561,9374501,2891482,11783,ransom
81538,2977903,1674914,1073337,359542,6646,ransom
33495,2916658,1687892,1087660,339875,18190,ransom
41477,5829120,3709094,2384567,738324,22359,ransom
183030,9292163,5653292,3504199,1082991,14800,ransom
38719,2811146,1534844,854325,273392,22122,ransom
241080,6493080,4020995,2561885,923636,56875,ransom
21999,1497129,407778,264330,112202,78308,ransom
169180,25553448,16082774,10346751,3187721,8415,ransom
122805,20462754,13013924,8370459,2574803,3280,ransom
18555,430665,106635,70651,27087,151615,ransom
270991,44860883,28529170,18350206,5645651,4817,ransom
611083,38930898,24752244,15921205,4896327,18831,ransom
425605,5348756,3233206,2081819,645593,17470,ransom
34013,2440661,1392205,898079,282576,10979,ransom
26340,457071,126574,82552,34870,135263,ransom
285563,47581899,30239255,19450951,5982540,5192,ransom
203385,33744214,21448638,13796404,4243259,14217,ransom
56204,6401705,3907582,2515578,780195,15617,ransom
76902,10157487,6293225,4049890,1251094,130505,ransom
344382,57426498,36514114,23486354,7224068,11728,ransom
99150,13659514,8519351,5484148,1693289,11530,ransom
0,0,0,0,0,176208,ransom
144758,20270620,12722969,8184548,2529317,63681,ransom
279970,46698177,29683301,19093218,5871933,6086,ransom
343982,57356287,36468213,23457181,7214127,25964,ransom
385,1980,1158,666,412,77695,ransom
142088,20664675,12979249,8349727,2576733,18921,ransom
190775,31794647,20215134,13002631,3999498,7926,ransom
37942,3146546,1835353,1181874,371521,13132,ransom
51859,5598461,3395614,2193863,678000,17415,ransom
80265,10273286,6368540,4098555,1267094,74463,ransom
177372,29556458,18792469,12087928,3717814,9218,ransom
31279,2527518,1440563,928759,290994,9439,ransom
23233,757850,312487,203430,68295,10920,ransom
45093,4840278,2909124,1873347,581387,14833,ransom
111319,10382691,6438952,4140150,1289797,201394,ransom
1997617,19784122,10736307,6730632,2737849,70798,ransom
1036745,7934318,3844137,2388435,2199519,46397,ransom
988055,45955679,28531589,18381581,5829442,90158,ransom
149984,867427,425431,236557,6003420,9446,ransom
74468,7273921,4457901,2869560,888035,10848,ransom
69747,6282181,3832985,2467390,765392,50110,ransom
1248963,10293792,5900272,3956804,1517765,178374,ransom
568555,7879488,4477494,2921208,995948,16291,ransom
55771,7022046,4002941,2545918,789639,16028,ransom
35679,3212345,1875514,1208455,377080,12829,ransom
60304,7157308,4387291,2821096,873197,18657,ransom
93,3601,4548,151,97,53345,ransom
158877,23833130,14987933,9642802,2971357,6146,ransom
43215,7173943,4560735,2933680,902161,60705,ransom
173077,26180458,16483953,10604822,3267580,60567,ransom
357115,58790809,37389569,24049909,7397806,161111,ransom
314753,51739500,32907301,21166563,6511418,9561,ransom
29920,471607,134947,87926,38068,101803,ransom
250711,41801172,26574659,17093755,5257242,9245,ransom
483701,44066767,27444292,17691714,5494313,52025,ransom
579,2964,1699,982,597,3206,ransom
52151,6030964,3668345,2361606,731868,23230,ransom
122,4029789,2396286,1543475,480056,10389,ransom
23708,1105861,536802,347218,112738,127757,ransom
295613,253972,107577,63909,41588,5773,ransom
614844,36470705,23068619,14676241,4515825,23105,ransom
208931,6822224,3793909,2441437,760690,22554,ransom
25,0,82,37,0,7515,ransom
44184,1498427,620194,402533,136421,85877,ransom
375272,34419689,21956098,14104692,4452789,61459,ransom
45233,2435,1421,817,3744,59089,ransom
231073,28384168,17882908,11504868,3544267,124054,ransom
5304,60905483,38737882,24918400,7666067,130425,ransom
93295,1137,873,587,255,81378,ransom
265612,26098561,16430087,10570337,3256838,36429,ransom
214837,495,251,143,88,8912,ransom
97,430698,106831,70751,27184,43432,ransom
162793,26998029,17164356,11041003,3396162,9787,ransom
48734,4946279,2983952,1921467,598394,90943,ransom
303199,50481726,32105111,20650649,6352612,9955,ransom
38737,6370838,4050972,2605620,801536,40400,ransom
195,37432124,23632585,15203336,4681709,64345,ransom
141727,495,289,170,100,7835,ransom
171783,2361357,309,187,103,63934,ransom
423619,44331216,26692014,17168629,5281494,63922,ransom
93,56122205,35689412,22956381,12342474,122780,ransom
414808,35193,24234,14409,9181,75563,ransom
412176,1036,812,432,337,84627,ransom
571211,23904868,15031780,9671012,2980149,4033,ransom
381,31334760,19918756,12812413,6920393,15677,ransom
144199,20429039,12827267,8251362,2549034,38881,ransom
19009,454359,121848,80477,30168,39761,ransom
202857,19989708,12633905,8127467,2472403,19859,ransom
232418,21354603,13202850,8493410,8001,97147,ransom
293620,69925602,44295468,340,200,9329,ransom
97,70355345,44402647,71337,27509,137230,ransom
241120,495,296,173,102,4422,ransom
521848,0,0,0,0,11166,ransom
97,430675,107164,70962,27299,62318,ransom
226003,101782,69790,13927491,4298342,24693,ransom
238414,5203164,3306282,2126556,654552,74925,ransom
202227,31033055,19563533,12585961,4530903,7834,ransom
108354,18043976,11472646,7379480,6799526,71320,ransom
204466,31438761,19819976,12750952,3927152,6050,ransom
93621,15590297,9909094,6373892,1960215,12928,ransom
38021,3650123,2153212,1387178,431821,56837,ransom
134902,18756341,11761074,7565990,2337133,47212,ransom
278358,46410976,29504936,18978440,8164553,11374,ransom
63712,7472234,4586425,2949973,913760,55473,ransom
162575,26629575,16942102,10895102,3352964,12318,ransom
32196,2643363,1514002,975889,305742,11183,ransom
284,2334040,1317095,849168,266691,9618,ransom
84627,11448241,7110694,4575887,1412750,52550,ransom
286138,485,296,175,102,143767,ransom
1182019,69599369,43850168,28224647,8827273,104554,ransom
12529,45493,29325,170,100,5273,ransom
100374,12018522,7477577,4792999,1479787,55198,ransom
232910,130,96,64,28,35596,ransom
277590,4805890,2888831,1859681,579065,83202,ransom
653593,48734341,30579501,19705620,6109698,15188,ransom
18850,432174,107742,71328,27454,131869,ransom
333741,55618627,35358440,22743651,6994975,10079,ransom
168144,28017760,17812053,11457209,3523544,6375,ransom
52362,6048292,3677241,2367510,733520,14065,ransom
139208,12899619,7982864,5131433,1606130,93768,ransom
284885,47261517,30042616,19324532,5943904,13173,ransom
26805,474195,138657,89489,39474,113700,ransom
247568,40857212,25978992,16710647,5140776,11603,ransom
196994,32813720,20861812,13418653,9264576,11907,ransom
173435,842841,608620,371968,228819,84136,ransom
376,21756878,13666188,8792699,2709948,8781,ransom
59956,7289822,4468541,2876406,890111,16278,ransom
93,430771,106608,70607,27105,86384,ransom
208138,34700600,22061513,14190663,4364612,6609,ransom
140016,23246209,14779100,9506398,2923986,53278,ransom
186715,28152716,17739310,11412592,3517006,7875,ransom
194,2743703,1577350,1016575,318123,17901,ransom
40069,5824227,3695805,2376574,734308,22913,ransom
94375,7226142,4439526,2858113,882211,86774,ransom
175693,26592547,16741179,10770426,3318130,4434,ransom
193178,32136438,20426883,13139274,7358674,9657,ransom
162378,24386405,15340221,9869281,3041046,44027,ransom
33491,2868997,1657765,1068370,334162,14833,ransom
55788,31758,22028,13261,8498,53496,ransom
244822,485,20913063,13451395,4138164,7819,ransom
245448,81754,52770,34062,10397,59116,ransom
117674,15629788,9773938,6287306,1945666,21527,ransom
203636,2273,1875,1170,677,16744,ransom
19806,19034542,11933966,7678034,2374028,115809,ransom
232619,38704000,24615881,15833483,4870488,79225,ransom
409082,68147427,43332816,27873108,8573983,101210,ransom
492433,1469,821,466,296,21238,ransom
515692,1248856,267,151,97,11955,ransom
49043,6750619,3330004,2144031,664724,33430,ransom
149814,21607947,13578056,8734669,2696211,94182,ransom
321986,495,289,170,100,9802,ransom
352087,2345013,1325474,854538,268419,9705,ransom
26425,1756989,950473,613375,194018,103017,ransom
234822,39152337,24896922,16014256,5119391,9720,ransom
183843,29621059,18836195,12113704,3731531,46045,ransom
150360,22363995,14053230,9041502,2786568,14325,ransom
60357,9738903,6195545,3984936,1227057,3502,ransom
55448,6566500,4009739,2581227,2023409,15923,ransom
45121,4859783,2921686,1881292,583895,69818,ransom
254071,42358976,26930982,17322751,5911616,6252,ransom
96200,7600454,4637570,2986283,931371,16980,ransom
25253,465908,129729,84319,35907,19548,ransom
25,7370138,4688818,3015839,927739,10289,ransom
33843,2980455,1728370,1113233,349508,15691,ransom
45254,4812289,2893383,1862758,579187,13035,ransom
34376,3010061,1748632,1126710,929536,22770,ransom
87580,11904438,7402428,4763520,1470560,4601,ransom
82297,11059841,6866441,4418551,1364660,88277,ransom
290340,48408723,30776378,19796069,6088682,6602,ransom
31030,2504890,1425921,919156,288145,14535,ransom
39582,3918911,2324631,1497424,465854,13500,ransom
35988,5961293,3790072,2437880,749859,12336,ransom
49534,5596909,3391209,2183375,676906,17627,ransom
61358,7555481,4634196,2983039,922633,21184,ransom
457520,13433351,7962535,5160068,1640368,17304,ransom
59310,1970,1132,666,391,17655,ransom
119584,7409468,4544096,2924896,904944,15997,ransom
60795,14833202,4553716,2931089,907025,19713,ransom
63180,7170428,4396314,2830813,876773,19503,ransom
66116,688998,217029,136207,69671,132897,ransom
278068,46364913,286,157,105,3802,ransom
517678,85241161,24715727,15896708,4893459,10468,ransom
263,1036,766,414,312,12514,ransom
43126,4513193,2702569,1740450,540623,110844,ransom
312778,21154598,13356135,8572026,2758921,83172,ransom
418911,69796161,57110073,28539100,8843411,19324,ransom
781303,3825821,1430387,830450,576792,192384,ransom
1564838,37182265,22104518,14054750,4882169,105008,ransom
640405,7395726,1235600,786015,441208,20695,ransom
90350,9736511,3097429,1994303,618695,21807,ransom
718402,5936368,3084131,1971171,844986,136489,ransom
241477,40245187,25589908,16460070,5395453,2808,ransom
151123,25190966,16014668,10301104,8563056,10871,ransom
100675,13826535,8624882,5549727,1713292,54393,ransom
140540,97198,72752,41898,23817,21106,ransom
214343,12748616,7942317,5118468,1577768,89218,ransom
284502,46349133,29486343,18964303,5839223,17192,ransom
97,495,296,173,102,64783,ransom
131547,19275818,12086914,7776901,2397580,26738,ransom
237182,39529862,25137030,16168375,4973253,6868,ransom
83525,11262900,267,151,97,46755,ransom
6776,27067554,10051150,6464074,1992982,75781,ransom
161145,24228096,15241911,9805755,3021744,49133,ransom
290525,48443964,30806194,19814578,6094859,9359,ransom
34058,5602372,3561800,2291046,704666,31038,ransom
118788,17104716,10710190,6891157,2125084,16796,ransom
52026,5964032,3626591,2334766,723476,13474,ransom
113829,16320985,10212085,6570552,2026743,67050,ransom
201550,33584459,21359226,13738469,6252995,5771,ransom
66695,8454962,5206810,3351321,1036134,20809,ransom
32030,2151035,1202053,769539,241891,10741,ransom
32508,2721123,2765150,1007663,315387,9582,ransom
47767,5303032,3204160,2063022,639752,12447,ransom
112600,16128575,10088301,6490651,2003716,40941,ransom
32528,5347298,1168,692,400,12692,ransom
72513,9342181,2373258,1528649,475490,17217,ransom
64301,8018284,4930942,3173758,981445,5859,ransom
140815,20806387,13061199,8403546,2590309,35821,ransom
42511,4424016,2644588,1703064,529142,15896,ransom
40007,3988275,2372264,1527932,475454,131268,ransom
219198,36545345,23234456,14945123,4596702,3287,ransom
308389,50321048,31990145,20575779,10929454,12053,ransom
18481,430278,106749,70703,27164,67979,ransom
219168,36540285,23235065,14945353,4596889,8741,ransom
50631,8378287,5326495,3426033,1053763,69621,ransom
157869,23636279,14861393,9561249,2946639,6374,ransom
125914,44573240,13315638,8564567,5580752,20880,ransom
