c2,c0,729,129,229,ff9a,type
3228384,75434015,31032246,25523820,5408573,211980,ransom
1172709,65873182,26171159,22281798,3852231,45191,ransom
1037119,47669223,19255575,16206239,3005114,341795,ransom
3590373,78781489,32601249,26370099,6149129,234502,ransom
3362140,76522684,31500983,25629102,5780785,152456,ransom
2546558,72604327,29904175,24607976,5212632,130788,ransom
1175872,65876174,26193468,22291108,3864204,121270,ransom
1192761,65898897,26231227,22303614,3887401,124297,ransom
1216520,65987649,26300260,22337693,3919994,120507,ransom
1167232,66008339,26233732,22333689,3862266,117841,ransom
1164217,65753930,26134514,22247877,3848817,117430,ransom
1165176,65851421,26170158,22279621,3852832,123214,ransom
1165236,65840370,26168138,22276949,3853264,119493,ransom
1164418,65847442,26171760,22280416,3853579,120327,ransom
1165278,65896485,26188188,22295308,3855262,49064,ransom
1162615,65741103,26126851,22242885,3846363,204682,ransom
1162859,65761892,26135139,22250049,3847478,204256,ransom
1164782,65814953,26157537,22267962,3851892,208143,ransom
1162030,65715690,26116373,22234184,3844660,214098,ransom
1868091,56992431,23463883,19460989,3930508,1033294,ransom
5985186,49659602,22725196,16273419,6337724,143013,ransom
5144438,82750795,35302161,28338914,6828461,32557,ransom
52330714,335861851,149599747,106114131,40779899,1908525,ransom
73600665,453191842,190689685,140437094,46359889,281793,ransom
62176819,379255016,204803854,140770408,61171929,1324230,ransom
7924731,97611254,42383231,32624723,9564630,290289,ransom
6083244,83600974,36325851,28747679,7419777,102022,ransom
21778813,163870978,73390011,47908714,25177545,1212953,ransom
4553108,79041728,33706514,26891087,6679692,240506,ransom
8934999,103830755,45051058,34723548,10143889,152399,ransom
15171993,201340156,55512181,40622686,14394748,341108,ransom
5086974,80282089,34324807,27414544,6769576,160939,ransom
8535944,101729884,44425589,34217130,10022912,242227,ransom
5006382,74104572,31030067,24433401,6504034,202499,ransom
15343053,139122308,58668168,43625156,14523110,296311,ransom
1438433,67276945,26917633,22768614,4098051,126845,ransom
1769925,68690981,27536503,23195173,4286109,134863,ransom
1190876,66040412,26245595,22328620,3879348,129339,ransom
1166053,65937966,26168090,22289738,3842656,211088,ransom
1166930,65862878,26145930,22267591,3842480,127308,ransom
1166059,65728055,26091403,22219634,3835608,124139,ransom
1166629,65906380,26156659,22278912,3841766,130465,ransom
1164467,65824874,26123793,22251656,3836407,126823,ransom
1119578,62827367,24947614,21242980,3669101,250476,ransom
4284617,46164568,20468534,15153771,5189928,31806,ransom
6087349,76971718,33005285,25472260,7421821,160285,ransom
3016167,75132907,30994366,25548642,5351057,163526,ransom
14459326,134846989,55086270,40858129,13788968,371133,ransom
1809473,68863703,27691081,23284950,4345062,152119,ransom
1164133,55964280,22470974,18998347,3431099,359848,ransom
17935318,148436652,61162625,44049335,16617870,350947,ransom
3447237,74340085,31092695,25327220,5655493,135208,ransom
7600586,92621467,40200562,30954262,9089121,206898,ransom
6610772,92438912,37986886,29648327,8169533,303201,ransom
10777902,113288332,46462959,35307190,10809647,150241,ransom
7008154,89949214,38503934,29842252,8525888,200705,ransom
4528539,79467494,33625803,27114064,6386047,113645,ransom
8368463,98022435,42574182,32772880,9639071,173213,ransom
6552522,88180273,36104933,28026184,7907889,314618,ransom
10954496,113879406,46910576,35560758,10998847,157091,ransom
5526965,75343641,32058105,24802190,7146731,147411,ransom
4695800,81004672,34313931,27657065,6528513,131076,ransom
16014959,139942112,57302300,42116320,14727699,336176,ransom
4574720,81957511,33849176,27053228,6711311,203696,ransom
6197920,90633381,39009909,30973768,7878795,150743,ransom
6900103,93561462,39739639,31022699,8585501,205351,ransom
4283045,80872802,33806089,27496270,6194779,149748,ransom
1199780,65833875,26167055,22256931,3871714,137362,ransom
1825841,68894570,27677839,23263927,4354601,139987,ransom
1171113,65867863,26143484,22263975,3843649,135145,ransom
1166385,65740795,26092665,22221223,3835808,130644,ransom
1163481,65761454,26093880,22227210,3831272,132077,ransom
1159572,65517718,25998627,22145358,3817887,133891,ransom
1161619,65688065,26065274,22203132,3826936,131063,ransom
1161427,65678813,26062115,22200208,3826662,217381,ransom
1161270,65665273,26055695,22195090,3825395,131041,ransom
3237980,59122323,23838721,19136350,4612948,922056,ransom
12767571,97707861,40860519,29056579,11404654,386224,ransom
4887894,83788540,34753122,27655298,7011481,242589,ransom
4754719,78742113,33541996,26688249,6724030,228211,ransom
19668164,157190020,66044784,47359540,17964944,871898,ransom
72929504,446723224,190169563,138362914,47845950,1181624,ransom
49964980,325504009,137795958,99492137,36043523,888414,ransom
46999767,302284610,159200530,108438158,48675355,1191657,ransom
9384073,101357259,46084081,34688325,11075139,428041,ransom
11398556,106493047,46353339,34493865,11579819,393982,ransom
4677812,81180140,34319449,27707273,6490546,166464,ransom
19195649,148282182,67265686,43730092,23352400,1166814,ransom
6600128,84615981,34605113,26809359,7621068,175527,ransom
4454707,79747473,33942572,27206897,6612288,191084,ransom
14825723,129147289,52837459,38443148,13925036,336640,ransom
4012473,78526910,32963073,26795716,6058254,148799,ransom
6576489,88928899,38199225,29651006,8419845,207158,ransom
5372187,84099016,35208910,27743865,7351730,219902,ransom
5415476,83618747,35801557,28428045,7235145,128392,ransom
13230284,125927791,51049857,37723010,12894459,340360,ransom
3903891,77115041,32247690,26277758,5866950,134217,ransom
6972028,89733106,38712171,29927344,8649512,220267,ransom
6752706,89812723,36738997,28507412,8049734,343730,ransom
11298052,110928659,46364966,34617864,11335061,147770,ransom
6547447,85884579,37004241,28484587,8380238,185046,ransom
3466491,75791847,31443942,25760325,5587935,144996,ransom
14934351,131780777,54130604,39790940,13908604,349483,ransom
4141623,78024941,31951926,25643889,6243179,170042,ransom
4791391,81654449,34988691,27921763,6929583,115683,ransom
6425548,91356243,38676463,30253161,8298405,187203,ransom
3496514,72711061,30376545,24753160,5524609,114550,ransom
14477758,129430134,52914685,38875256,13612132,367216,ransom
4416243,78467868,32383174,25807551,6500776,165693,ransom
5046460,79112460,34120122,26991745,6983023,131924,ransom
14309916,131806412,53039459,39177352,13433628,329450,ransom
3262649,73476059,30378732,24965717,5323645,145676,ransom
6538813,80515766,34698143,26727230,7846845,171773,ransom
1784652,55729645,22580588,18823758,3700395,130234,ransom
2167528,68492186,27818266,23085402,4659846,135385,ransom
11952503,105399320,42338611,30345673,10919768,584425,ransom
2046800,70600760,28223788,24114965,4745548,180872,ransom
4819579,78021904,32924467,25778127,7042866,144775,ransom
6822363,90748862,36596819,28859087,7995028,292453,ransom
6680969,92720216,37416935,28328999,7709576,197818,ransom
5720941,85212114,35488025,26637721,7201150,136573,ransom
2578629,72939819,29014333,23135612,4279130,199258,ransom
4364686,81304388,33657997,26778747,6793919,136525,ransom
1765906,68724119,27547197,23205501,4287457,126690,ransom
1198516,66071239,26257590,22338519,3880872,128768,ransom
2421335,66136223,26319779,22364106,3914985,128302,ransom
1167571,65841758,26129457,22255403,3838155,133451,ransom
1165417,65809798,26113893,22243299,3835128,134065,ransom
1097057,59197633,23577797,20034726,3506449,316558,ransom
45928789,285640229,127636619,89804533,35323437,1269169,ransom
80785562,492168265,210307781,152693695,53348735,1025549,ransom
43981918,286749077,150540515,103028818,45517748,1313503,ransom
17718572,147325516,72326356,52007276,19716112,320768,ransom
2827928,68465308,28411874,23221452,5097583,215100,ransom
8279698,97323395,42236172,32466733,9600521,138767,ransom
9366207,101858606,44302819,31564460,12669331,1000292,ransom
14480009,129631296,56383823,39129239,16969992,233591,ransom
8003869,89323798,39246355,29732262,9344921,180245,ransom
5454755,82692828,33549003,26579914,6771475,328993,ransom
13675996,129786431,53801644,40052860,13374852,317038,ransom
6721171,92641002,39247976,30715301,8418519,148398,ransom
3518404,77125680,32008282,26228654,5677248,190001,ransom
6700963,92897538,39501174,30904090,8478689,132846,ransom
2811723,74280285,30491101,25218864,5183718,123004,ransom
4613766,69236759,27774908,23379233,4337982,126047,ransom
1285106,66886598,26636413,22595420,3988773,116816,ransom
1175222,66268673,26298818,22399824,3865413,39820,ransom
7240972,71903052,29278679,21777118,7198383,746456,ransom
6875752,92014906,37755570,29231486,8337635,246894,ransom
7973054,95499545,41395380,31871812,9361539,95894,ransom
14881914,135824388,55961483,41197757,14286217,491704,ransom
3247637,71838548,30001477,24498869,5398490,35043,ransom
7443858,92723720,40102432,30981118,8978175,273620,ransom
2873164,74830299,29979687,24736172,5147341,237847,ransom
16639368,137189747,58032181,42108777,15428187,195638,ransom
5293533,82090377,34652216,27175316,7379833,177581,ransom
4487248,78264892,33090161,26708687,6258168,138049,ransom
6825010,93756329,40046766,31233274,8689823,172994,ransom
6279745,86328458,35298717,27631393,7441442,309871,ransom
12379336,123072518,51396300,38539238,12527657,141101,ransom
6483915,87162051,37269095,28982225,8171185,166416,ransom
3246760,70598635,29466146,24056356,5308734,103931,ransom
15739881,141772706,58151671,42838645,14848490,321068,ransom
2339360,67115287,27415102,22761970,4583137,189292,ransom
7699565,98059623,42162663,32684358,9323722,116897,ransom
14121664,133437238,53952166,40132130,13419880,298241,ransom
3185659,75871876,31308244,25760030,5450948,138488,ransom
1224144,66461227,26433123,22473958,3918846,206142,ransom
1772794,68828000,27591824,23238472,4298634,119571,ransom
1218669,66434466,26422792,22462213,3920903,116878,ransom
1176822,66252870,26286480,22389088,3861582,117867,ransom
1173082,66192459,26272026,22375775,3860342,119262,ransom
1168753,66051935,26210647,22332088,3848897,40321,ransom
3978989,53493375,22779454,17605212,5116569,616865,ransom
4368987,80779742,34327918,27558973,6639684,118358,ransom
6668149,93221593,39659902,31011647,8528346,146694,ransom
2442335,72523441,29487114,24564894,4849503,119968,ransom
5159338,86041065,36812043,29438648,7240158,216852,ransom
1940082,69636726,28021141,23527558,4434527,52529,ransom
2281912,71916099,29276638,24267240,4931604,204527,ransom
1236114,66372925,26415829,22447778,3925942,41324,ransom
4499113,65178387,26092141,20515408,5469736,615183,ransom
9420842,105965995,43196154,32637756,10222599,151336,ransom
4656020,73354098,30755621,24158127,6519533,172641,ransom
4089689,73440537,31072386,25017431,5935911,127210,ransom
24769446,187310288,80078295,57338037,21553894,846000,ransom
86247041,515584260,229304611,166180204,58310944,1341431,ransom
65017765,400944950,202966854,142344217,57464531,1410222,ransom
16962574,147848936,73015524,52618771,19716951,326980,ransom
5101615,85089092,36076249,28759875,7185336,151170,ransom
2497791,72688434,29790770,24582631,5120272,143413,ransom
1775703,68792658,27600364,23241439,4302797,141818,ransom
1214902,66252170,26353670,22407647,3905453,119775,ransom
1190276,66315011,26349361,22424637,3886526,116546,ransom
1231017,66427561,26440959,22467360,3931825,118673,ransom
1173103,66159535,26265218,22367983,3860791,116438,ransom
1173868,66160543,26265492,22367635,3861490,114324,ransom
1189460,66307242,26348176,22424927,3885485,135583,ransom
1158243,63975370,25449097,21645702,3766440,300970,ransom
19211078,122945808,56730206,34677265,21834168,1378585,ransom
8149212,101396231,42891010,32912657,9785393,211028,ransom
5024415,75521467,32548837,25906262,6504243,129848,ransom
14919979,123481312,50309244,36451055,13401073,342242,ransom
2829005,74785062,30799920,25422577,5285899,223221,ransom
7903204,94479457,41357699,31712873,9463079,156262,ransom
6000894,87982757,37211205,29093441,7994856,154249,ransom
4855708,77939755,33418347,26650314,6630758,136620,ransom
14390929,130527674,53689590,39513630,13723152,348616,ransom
2920683,70444901,29241806,23947106,5195046,189017,ransom
7676241,95539479,41396482,31959345,9278809,130169,ransom
13786371,131864341,53323994,39511345,13354333,382695,ransom
4712884,77725673,33270724,26611830,6523448,155736,ransom
6883723,87392531,37736718,29105220,8496875,175764,ransom
3433552,75208485,30955410,25253257,5573896,285463,ransom
16072186,142694915,59113481,43542932,15124365,169480,ransom
5697599,81668146,34602995,26971741,7516451,169080,ransom
4628297,83289171,35137913,28414047,6598731,124436,ransom
13982769,126310425,51926063,38271234,13256680,267958,ransom
2669662,71007539,29178152,24114182,4975067,193989,ransom
7727694,91612433,39917478,30609403,9147845,125867,ransom
5720084,84720259,35765487,27986891,7663238,165352,ransom
4770285,81580442,34635506,27818419,6683405,109074,ransom
14010210,128795361,52381556,38703459,13269977,318059,ransom
2824427,71140530,29392084,24174749,5122823,173880,ransom
8916292,101219748,44137344,33868703,10091650,115528,ransom
14216384,133947922,53909024,39935429,13540082,310364,ransom
6509659,84333265,36846805,28928056,7751537,148952,ransom
6593628,77385760,33622901,25638788,7852960,167431,ransom
4869668,80927583,33701499,27074317,6481275,355157,ransom
15881737,141724689,59286105,43631812,15221050,153586,ransom
6033579,82344105,35317477,27346624,7843129,250969,ransom
7866833,98280642,41790776,32636811,8969039,254794,ransom
8309428,91036044,39598093,30011217,9425901,218974,ransom
9885979,107693278,44399473,33942938,10116315,491811,ransom
75379264,457610389,198093439,143119303,51041888,1224479,ransom
57665138,372005795,169938560,122241382,44346776,1104443,ransom
52666124,329962277,171098980,118219700,50771635,765390,ransom
7577780,87546826,38009549,29146394,8708840,203858,ransom
2562226,73040903,29770347,24735045,4955608,138251,ransom
1073793,58984292,23446115,19945218,3466709,166254,ransom
1790412,69202757,27739812,23353255,4331139,131286,ransom
1172862,66292108,26302712,22405663,3861435,117856,ransom
1177932,66427339,26361413,22452483,3872816,113841,ransom
1170817,66209986,26270350,22378526,3856355,116877,ransom
1174466,66244139,26286513,22390005,3860794,121073,ransom
1171635,66257061,26288187,22393848,3858879,112190,ransom
1176539,66348312,26328924,22425938,3866881,115289,ransom
1170717,66202874,26267252,22375824,3855973,114523,ransom
1177436,66246883,26294954,22393156,3865727,120058,ransom
1173914,66379259,26337402,22435706,3866151,112799,ransom
1172193,66207043,26272602,22378161,3858809,114655,ransom
1171919,66241361,26283146,22388959,3858592,118310,ransom
6096393,44976566,20822460,13491564,7270686,1576692,ransom
17473803,137376265,61241998,40895928,20033311,507057,ransom
7001425,88641960,38242912,29440500,8643774,174199,ransom
15183387,134379295,54514674,39987710,14059150,290912,ransom
2146857,52691916,21726844,17878225,3776620,128912,ransom
7925323,98919339,43213904,33342999,9685868,230914,ransom
3511801,77701435,31922098,26118568,5686094,318002,ransom
12983068,124652539,51298550,38197267,12712630,270222,ransom
8078896,86059289,37683922,28504630,9013010,175313,ransom
2878377,73010771,30071950,24780682,5198587,107525,ransom
7598780,96449935,41597815,32211396,9231382,188735,ransom
3900371,71117796,29163441,23399040,5615028,311414,ransom
