c2,c0,729,129,229,ff9a,type
34648337,655850026,377239191,284382121,75595763,1342491,ransom
27053843,587194344,340007883,257774305,66451552,909603,ransom
27667562,601984046,350355489,265496067,68672809,994883,ransom
36033230,990399684,580249233,441470935,111003670,1380985,ransom
42516549,1203695878,706304154,501221732,126564395,1716299,ransom
45081206,1101431974,641217284,514561583,128954550,1748507,ransom
45000469,1133882081,656793535,498719124,126821535,1776051,ransom
43496941,1176990509,687570586,523363725,131285899,1554483,ransom
37249938,1089060513,639413310,486813914,114585167,1828272,ransom
39053820,1183160859,772887699,588373480,132530845,1823634,ransom
41642520,1230491663,722508086,549137634,138588398,1880099,ransom
41196390,1129554210,659201492,505281188,126273114,2657839,ransom
43909061,1118347178,650463139,494000092,125223913,1698433,ransom
33734451,950249546,555550751,423100330,105599725,1774164,ransom
31289315,898758696,524943302,400051967,96874002,1488249,ransom
35906757,837423378,473599378,358713598,92667682,1357495,ransom
28919737,637983676,371346497,280316765,73875766,1061399,ransom
24272950,572556436,350063794,265826311,67765435,1014603,ransom
32198093,563781006,336819881,247724734,63634511,1051554,ransom
22704103,352589717,198878188,149130942,41156782,765897,ransom
27650258,678870836,397454201,300459147,78435488,1312926,ransom
37276550,1076938558,631815959,481107158,128455531,1698838,ransom
36986146,1127979501,638568060,486756936,137080336,1591478,ransom
34643722,951841053,557245786,423869457,106622936,1736769,ransom
33001270,599542077,340893949,255337253,70322406,1144845,ransom
36493047,1091093652,641543704,442481634,122274819,1657611,ransom
44533056,1254871760,735611223,561640533,149587345,1650826,ransom
40282998,1148768499,672002356,511970937,127577657,1590612,ransom
37175908,1137187778,669687699,474098916,128368986,1848819,ransom
37704254,1119202723,616386128,468357672,126321878,1810414,ransom
44490345,1126845810,651973747,493673067,127280353,1906139,ransom
39451364,1133849543,662971816,507213586,123476307,1562115,ransom
35312729,979292267,528340538,402175208,100742768,1607451,ransom
30846084,832019601,441353066,335385494,84731634,1530663,ransom
26985885,519181919,297558609,224209229,59836508,758731,ransom
17553253,454799013,267004602,201846799,52559609,885416,ransom
20093804,533566731,313942700,238521089,60474968,873197,ransom
22659571,498150198,290153250,216699006,60159476,829598,ransom
19630848,400823479,230337867,173707991,45996620,1077850,ransom
21235539,385468783,220297959,166486919,43861951,699489,ransom
10954502,211896988,123025821,92882359,24556926,519327,ransom
19391416,502863772,295342737,224293647,57021513,1030582,ransom
43441881,1099575013,635264425,481327023,123726585,1405090,ransom
38932386,1227600932,722734291,549907389,148227454,1915994,ransom
37048491,1137591243,669245738,509389207,127402914,1799354,ransom
43381920,1285008442,754938159,573197916,145426844,1851538,ransom
38294688,1197938329,705758935,536277461,135317438,1944801,ransom
47353631,1167694417,674167789,511243682,121885495,1733879,ransom
40162411,1158930480,631599475,481879505,108629128,1735601,ransom
39506755,1045215135,612517545,498846281,117250777,1821724,ransom
34973262,996598440,582743106,445322655,109120252,1688203,ransom
40077392,925817387,533865881,404065979,104671151,1559875,ransom
30886903,690711445,401747674,303633850,79568932,1046423,ransom
18354281,387134650,225271953,170069568,46522256,720487,ransom
20425372,501944211,294373662,223134339,57384726,816073,ransom
26134011,408803732,229829524,172069752,47801956,752846,ransom
21500183,477638234,278937992,211901338,46407005,1110340,ransom
24788471,560413140,286588201,216750194,56666263,962272,ransom
21520169,390561027,223099080,167096854,46104603,839652,ransom
28912363,644594987,373671706,282624841,73646479,996980,ransom
31334005,639976767,374110803,282689694,74140321,786665,ransom
22922028,579761253,340587745,217440286,55805516,1002479,ransom
34126912,619886434,352268504,222874073,62411712,1022185,ransom
31809604,840745118,493252778,374886379,94897367,1536367,ransom
41326552,1170862349,686950420,522468644,131557893,1431788,ransom
40829226,1239574174,727254080,554808913,137077318,1862748,ransom
39528474,1217780042,716107170,545392921,135940239,1569395,ransom
39374619,1168094951,684681652,522291351,129142589,1586586,ransom
40405010,1225386220,720101399,515983325,129015531,1863931,ransom
37050151,1307454112,723296971,517630631,130431524,1730952,ransom
43857692,1156498124,620482372,513454653,118068733,1843168,ransom
40877815,1019337999,593745239,490133791,115971037,2007329,ransom
40569236,1130596621,661297478,501711532,127964576,1745017,ransom
41645714,981608744,524648273,399252495,100433590,1638797,ransom
39047838,1025930757,558875501,425663583,106455157,1735129,ransom
41237028,824612715,476626461,359998766,94390714,1277217,ransom
23371181,539244205,314174088,238429263,61049470,882724,ransom
22327018,435891950,253113692,191242572,50449387,774590,ransom
25696237,555028747,323741628,244853778,64000228,741281,ransom
11514788,184021949,106658711,80031975,22087541,630487,ransom
27207894,421916974,235578703,176176569,49193410,910215,ransom
19296807,448896668,262577397,199502089,52583927,879310,ransom
20315380,406609162,236219981,177863450,47736357,601752,ransom
22671500,367544876,208072509,155330076,43767737,849851,ransom
26460413,572065716,330745754,249720765,65736396,801611,ransom
23003094,468575801,272746033,194176654,52022571,715983,ransom
17492358,353156548,205094915,144327673,37182458,541261,ransom
33836837,623789768,354511055,265986159,72655454,1210002,ransom
36869061,992470184,580855626,442297926,110779150,1380413,ransom
42390253,1148827055,719763468,546761527,138506517,1693311,ransom
41625557,1147568241,673474642,511841110,129182191,1872832,ransom
41427636,1131632805,664232740,504086827,137164188,1803930,ransom
45718764,1195786631,697499937,530147357,144161879,1884715,ransom
41096489,1075622914,626073657,475135138,121038852,1774121,ransom
40082944,1109015673,647869590,494230908,122401682,1583710,ransom
41065947,1150335079,672971086,512622038,127899470,1981021,ransom
38105110,1056955852,618668689,502776632,117325432,1682970,ransom
39101262,1088531306,636597376,483904167,130815292,1726632,ransom
46386661,1086799791,627182053,450170662,113141781,1858074,ransom
50448043,1412299426,790536766,602481612,140195155,2413636,ransom
38298895,931533698,545434217,445877155,104704043,1934160,ransom
31032293,802523628,470630742,324826558,89823797,809849,ransom
42577075,800671665,456927311,380005368,90660162,1342643,ransom
27649854,562262324,325924298,247062811,63962149,414089,ransom
6910723,33662915,17305096,11826067,5321715,55203,ransom
22436893,294838435,162060912,119668166,35791793,832981,ransom
25129419,631410360,369512811,279893092,72250894,1239629,ransom
24826256,506427916,293143992,221148280,58658921,770208,ransom
13555284,233018959,135181758,101468781,27881657,668449,ransom
26719570,428610196,241908779,181801646,49447945,873768,ransom
22447155,361666614,205097274,153165274,43115677,1058946,ransom
19689423,279522754,157650988,117674763,33330000,983822,ransom
37093875,986648730,577698869,422351079,108472801,1560592,ransom
44398016,1282058386,732068667,556255375,140692886,1562299,ransom
39315057,1175451426,691928589,525555193,133065932,1884129,ransom
38403099,1133916715,665237192,505263554,127884922,1817251,ransom
41694948,1026634748,592866970,450245576,114385284,1675556,ransom
34902584,997376262,582414149,446236544,107712453,1527042,ransom
19950991,520148480,305704295,231941929,59244233,886941,ransom
21856611,518030584,303634077,229561624,59918139,837480,ransom
22860929,383850135,214670624,159981434,45199731,780302,ransom
8138595,219333448,129213302,97868662,25203325,703967,ransom
25345334,570881562,332694217,252054579,65195532,968737,ransom
19332133,406586385,236589848,179971665,45423675,826597,ransom
21752818,413433113,234585959,177061699,46730222,1011483,ransom
35134786,1085940293,638936158,486286473,121668798,1662491,ransom
40143481,1077428897,633886272,480549587,123003935,1658628,ransom
30775613,557838283,315526988,237737712,63491880,1420702,ransom
38331563,1180891984,694167063,528858607,131593739,1489972,ransom
44866534,1220945226,712873470,541250782,137483319,1719809,ransom
44173894,1290903063,756090804,575758188,143817294,1697786,ransom
31550278,1001246115,591166628,449192913,113299878,1857265,ransom
38326518,1082245190,632954709,482220558,120120528,1561697,ransom
37241913,832739483,478826088,363568877,92714059,1566673,ransom
27072981,569480126,332457727,251961823,64955172,805047,ransom
34343604,655345310,373914185,280767255,65736242,1538320,ransom
39158947,1029510020,658461478,459856744,122902642,1519928,ransom
42815308,1036889321,649456025,493617437,124985093,2648889,ransom
40637611,954023582,556358330,421944715,116145933,1633141,ransom
32542578,562040880,318003388,217303595,62932140,1186919,ransom
39042258,1041339591,607939437,442597727,103323129,1210672,ransom
28036975,636707809,372916972,322464766,71952976,945035,ransom
32909454,550700754,310745583,233482451,63472579,1047415,ransom
17996211,328674685,190866305,143882214,38494907,586297,ransom
20482341,435880695,254959476,193732672,49439516,687473,ransom
30396544,566296092,322387696,241678240,66258593,1326164,ransom
40660022,1013055809,594174075,451689239,114112206,1530652,ransom
36809756,925564956,540270326,410996409,103636961,1405113,ransom
27119103,671033740,392931725,298470563,75865032,1146985,ransom
26762708,455421593,257590945,192541746,53762901,700262,ransom
18457531,411001748,240113810,180937154,48168669,695202,ransom
19115855,435082588,254645053,192831850,49999503,761177,ransom
22702787,473095951,275502353,207652577,55367676,856278,ransom
21509186,533536437,313202181,237509423,60958108,1452714,ransom
47282646,1124424849,648823621,491508862,126766855,1576345,ransom
42297183,1191842495,698405199,531164842,133709610,1597053,ransom
41777998,1169284362,685348518,520350164,132183785,1678491,ransom
46000780,1122355718,648840533,491319099,126878370,1881036,ransom
39716233,1190021333,696780793,529904612,125197411,1833399,ransom
32221862,994124338,584317412,410377104,113218086,1885903,ransom
41185345,1181556684,693362841,525922487,134193202,1672115,ransom
45261066,1079552603,619849025,435188878,116805698,1636415,ransom
30430657,846202335,539688309,337465578,85885070,1448718,ransom
24179449,548937923,320890116,243085491,62896018,770485,ransom
27173560,613758287,356804373,270687449,70262333,1099037,ransom
33743554,827942712,482890852,414442746,93788197,1467451,ransom
40091336,865809607,495052970,377482006,94119802,1286818,ransom
28083239,637687936,372718656,281862238,73617348,1076425,ransom
36266298,935981219,547157559,414219714,107095896,1525042,ransom
39746557,936877512,539306422,409257777,104712319,1213020,ransom
19964784,476117522,237932159,179362989,47773681,825517,ransom
27636531,682788776,400481067,304623881,76924289,1525375,ransom
43299532,1221671372,715919003,544839720,136732655,1482577,ransom
43973327,1235512322,722752350,550399415,137583018,1650507,ransom
43874266,1028854875,595818255,451507025,115931382,1903558,ransom
37034180,1024574068,600375524,455607643,116050301,1828821,ransom
36755715,776001612,445469231,336226432,97185188,1392044,ransom
26448228,598567490,349392602,264820899,68333406,803771,ransom
24304680,486815909,281818338,212215783,56795179,992729,ransom
25313663,512696883,310128320,234006060,61844288,851597,ransom
26756572,535806532,311514262,235852122,67646534,849776,ransom
18195208,388877450,226141808,172056423,43602502,755212,ransom
26921861,423371115,237227811,177676648,49228777,858203,ransom
20381906,418967402,243946990,184442006,48378620,771370,ransom
34039811,921942910,541219182,411048195,104385342,1348093,ransom
35516848,876777213,513048760,389611488,99197716,1305680,ransom
35211547,939329947,551201684,420272014,104492866,1210489,ransom
35948741,672701653,382959172,287988005,77692006,1512276,ransom
35215023,1006396998,590287119,449531179,112328901,2534978,ransom
46326424,1286332234,752017634,571991562,143930313,1501788,ransom
42430139,1208815108,708609874,539461697,135056048,1658057,ransom
39034584,1076826255,630818533,479385084,121233363,1799628,ransom
34324461,1008509815,590971234,451542757,110664235,1680711,ransom
40224893,856247518,489792824,370849099,96013102,1446383,ransom
20654120,490548056,287433822,210506649,53535561,772033,ransom
23723290,610087715,370943611,271345545,69546914,1075545,ransom
25488301,679900254,399621997,304057296,76460280,971214,ransom
27263961,357408756,197349478,147967310,38930854,897108,ransom
18057933,312713022,183286813,139203979,35417638,682595,ransom
22197947,457868879,264975286,200295557,52476303,759299,ransom
27085156,744612010,437273466,331750135,84631589,1305347,ransom
38484260,1072168113,627587968,479375714,117741628,1419223,ransom
37507055,834040532,481037566,336286941,88577907,1475484,ransom
24066959,663169762,389890143,269915462,63032075,1345931,ransom
37887077,1053162327,617355204,469173293,118504146,1479778,ransom
39507109,1261136318,743224053,565235292,141915326,1717223,ransom
38763518,1171930583,687789953,524889899,129430189,1743132,ransom
33248039,874153717,508798922,387685362,96610283,1770321,ransom
47539823,977213704,558239381,421385962,111110260,1392551,ransom
28695859,622502432,359515716,270997447,71880473,1480330,ransom
34624065,1027283483,602747613,459564616,113945915,1598620,ransom
34418859,836229376,450429250,371169160,85387103,1302908,ransom
36854563,743689227,459460407,313852297,83331635,1021702,ransom
23054860,439167581,288868106,193003673,51601313,601901,ransom
