c2,c0,729,129,229,ff9a,type
528002,10020865,5889004,3503394,2383244,172937,ransom
1241980,32251643,16929869,10854580,6060007,723668,ransom
7175788,180641819,95937189,61096914,34748352,1395114,ransom
13281449,363275184,188131414,121900025,69153400,1639438,ransom
10695480,283846423,157239257,89507003,60307858,1671823,ransom
17902538,507248416,260199691,169882715,80510275,1813573,ransom
23552294,766006627,385020965,234505077,120324123,1820842,ransom
17559341,528223010,252941194,170446702,87804084,1511160,ransom
10799120,318367044,161352066,106175716,55021069,393217,ransom
1294129,27769732,15363138,32156004,5821542,289599,ransom
3185331,95254289,48239148,31841018,14851577,343218,ransom
1909745,39649156,21335371,13462329,7861811,260403,ransom
2634671,76469057,38865528,25513518,13304826,285499,ransom
4844821,153289549,75997711,50715751,25196812,358886,ransom
1113960,24151666,30836187,8302838,5203787,301971,ransom
3935229,110557314,56097500,36868211,19168525,328640,ransom
3204389,95458337,48138319,25426169,13353382,228737,ransom
3222849,100059232,49840626,26826855,13650310,276550,ransom
2112303,94221678,29131235,18738614,10380499,327530,ransom
1917774,104685366,27946343,18320304,9597867,224661,ransom
5688233,147730664,76271152,45910125,25159186,1551670,ransom
16314579,463083373,238291785,149671836,80154861,1797620,ransom
17534193,502851826,248408837,160760330,88231306,1863424,ransom
10532000,300682906,152745458,94235048,58421768,1159994,ransom
8248469,251867217,130269567,83715608,42514412,430978,ransom
998921,27952948,11176508,6765968,4403434,269142,ransom
1295498,24522419,11562339,6867731,4688784,319428,ransom
3725719,107647971,51792412,34147127,16730352,283451,ransom
3570097,103299712,47456717,28135272,14624838,312741,ransom
3478778,126795514,59586185,35854312,18040350,511463,ransom
2462653,66521991,34513409,22507609,11964669,258976,ransom
2416989,64919894,34014392,21983305,11996466,280554,ransom
2154456,61736923,31827116,21452076,10917214,283816,ransom
1893031,52099854,26985673,17490997,9473917,292166,ransom
2968269,85109428,42405678,27810287,14550011,257773,ransom
4103374,127315894,62586644,41649293,20081071,330120,ransom
5125619,169507120,84077233,53617153,26241605,336416,ransom
2850441,91227395,42073303,27918654,14110801,244770,ransom
1411517,35416426,18830160,11979326,6834536,220751,ransom
3475247,109405193,54072295,36353683,18231108,229413,ransom
4722335,148402675,73658954,49112257,24458704,250205,ransom
5540702,183523141,88690626,60075675,28313867,319326,ransom
1957623,58593741,26132977,16891338,9214093,348874,ransom
4770940,155530334,63890243,42468567,24322652,356239,ransom
3454539,92308782,33288565,21480624,11769381,396621,ransom
3858154,65555444,33153033,21158121,11935744,366892,ransom
6014440,175620964,87289053,49662535,29145501,1092923,ransom
15049637,412685505,232528040,138291858,74282005,1887766,ransom
21177034,549450427,281024473,183398508,97328882,1883754,ransom
15140323,389970282,205406441,131442759,68937296,2224176,ransom
15194122,403635696,213452910,126939907,73170743,2109327,ransom
18118164,500877591,258448914,167940541,92607699,2026893,ransom
19812485,538333376,275433174,179872495,95287375,1396159,ransom
7385105,213461360,109151443,71443787,37615167,389453,ransom
3113821,85390702,44098616,28609176,17381504,289089,ransom
3161814,96205006,48216028,31933190,18566805,293152,ransom
3701060,111694650,55001806,36467413,17131981,265913,ransom
4152210,122025793,57567853,38101064,19413528,340917,ransom
2814327,79226495,40661951,27097204,14104174,430912,ransom
3007961,87099592,44321376,29114466,16088866,319315,ransom
3152807,89929963,45934499,30039638,15852814,243925,ransom
1575713,42285223,20433132,14130957,7627931,240299,ransom
1107854,25045652,12395580,8757595,4373651,257482,ransom
1197409,25061630,11789453,6430771,4373528,300876,ransom
2245231,62490279,29962384,18815873,10140586,246285,ransom
2741636,77856176,39809903,26014997,15012071,417220,ransom
1581267,39909543,21180175,13494290,7667664,261238,ransom
3131853,92860151,46982672,30927366,16011157,264633,ransom
2916208,89265889,44679734,29038687,14613701,239123,ransom
1681825,45763448,21314195,13925572,7367871,277675,ransom
974864,24142565,8867056,5274998,3587244,216775,ransom
2572993,70235962,32964591,21166210,11372636,234259,ransom
1632157,44684181,18559574,11372335,6179623,355340,ransom
1982837,57859315,25100264,15768168,7939676,2373,ransom
521648,14051653,977023,581236,395715,60752,ransom
1389151,38713485,13489488,8772871,4702586,335602,ransom
2111696,49137882,26910206,16817180,10073490,308556,ransom
1527015,34308952,18164431,11583486,6565186,235482,ransom
1264345,18944157,11009377,6573425,4419627,236294,ransom
2160996,58257054,30426994,19630618,10772847,419750,ransom
2368416,32193586,18111857,10937078,7121850,1154056,ransom
7849511,173547802,96522901,59615715,36838648,1581425,ransom
10059459,252659493,134378575,85504497,48760121,1586965,ransom
8195412,184229307,105262365,63051641,42987516,1783061,ransom
8700050,156510044,88252544,53839872,34309492,1741253,ransom
17683763,384867033,196897814,122725889,66049205,1918587,ransom
15682926,403589811,221839204,131587578,67543975,1306456,ransom
10600564,320637115,144976480,95570926,49261062,374312,ransom
2155669,64820225,32696659,21575538,13284114,223798,ransom
1853397,52260710,26647121,18001697,9198948,286101,ransom
1817084,41179501,22369463,14083799,8812310,221793,ransom
410721,7671402,6530313,2712852,1857829,258231,ransom
2754409,78185403,39893284,26096330,13748621,197927,ransom
1954433,54293008,28107279,18242662,9841755,231512,ransom
705156,13367615,7858597,8428963,3180197,515627,ransom
1733189,32792110,19183907,11425300,7747312,369237,ransom
1386243,30640464,17116307,10558072,6548325,202060,ransom
709948,13389587,7873104,4685248,3183640,206855,ransom
882758,16720310,9826794,6427832,3579601,252319,ransom
930243,17607456,10292126,7294876,4156868,286057,ransom
1189392,22511350,13288877,7316199,5385032,218158,ransom
708997,15060981,10804952,4100302,2787904,230625,ransom
982275,20396332,11895483,5342184,3613802,227135,ransom
1268139,25719211,15166124,6687697,4559772,435312,ransom
3247736,71844072,40182901,21780191,13479441,1137101,ransom
9916246,247843563,132279440,81028901,46232097,1152958,ransom
7384967,181136659,97215220,61504682,34134138,1161347,ransom
8822440,232683847,117147597,65671720,37432135,1024934,ransom
3498792,126894661,68639516,29894326,16946186,310543,ransom
1480625,40623717,20956446,10430648,5871346,237769,ransom
1305820,34811165,18183461,8581970,4940296,146523,ransom
910981,24389718,12649851,8162763,4477528,188166,ransom
1198799,31379158,11891875,7449940,4433552,120014,ransom
734897,18285889,5098888,3033326,2062833,180606,ransom
3068851,66992459,37306747,23561719,14304505,989593,ransom
3343440,84907461,45046556,28737781,16264252,185020,ransom
528856,21303755,4916559,3505871,3573696,250429,ransom
529655,11697446,5896646,4088893,2386020,152947,ransom
529501,10028801,5895844,3507101,2385895,156705,ransom
388586,7408119,4286859,2558970,1725907,127870,ransom
494196,9308088,5538582,3286140,2249774,167020,ransom
797403,15067488,8860296,5270629,3585072,147328,ransom
655320,12474607,7267446,5495151,3724593,184498,ransom
493689,9264244,5509276,3269179,2236683,263340,ransom
529054,10026008,5896365,3507809,2783152,139617,ransom
775873,14738082,8638217,5141616,3493015,199878,ransom
509605,9645670,5643435,3360820,2279482,102223,ransom
391783,7375967,4386556,2603009,1781285,139147,ransom
529659,10029607,5893562,3506148,2384559,171401,ransom
685710,11988486,7008428,4175986,2827321,141504,ransom
626550,11746843,6907145,4108967,2793781,168104,ransom
441959,8361088,4913597,2923014,1988030,257374,ransom
532634,10041779,5903635,3512058,2388615,141618,ransom
441484,8358526,4912276,2922276,1987604,116620,ransom
675096,12834239,7505439,4469907,3032319,162425,ransom
382774,7217405,4279294,2540840,1736318,106094,ransom
354362,6693046,3933076,2339830,1590976,129905,ransom
511652,9721438,5691690,3388686,2300613,269907,ransom
537807,10196565,6005255,3570912,2431941,217568,ransom
625731,11831830,6965242,4142334,2819224,139104,ransom
813120,11280914,6377500,3846312,2526653,131163,ransom
387842,7380925,4247684,3121618,1706283,165899,ransom
880499,20952812,11442337,7182865,4248982,232414,ransom
1168003,22134005,13009207,7737714,5263217,142930,ransom
995849,27515437,14226041,9239891,4969802,134666,ransom
585956,10464255,6104315,3631046,2468451,140176,ransom
739335,22616238,11338578,7521674,3801798,258650,ransom
702367,13352578,7853274,4671713,3178711,168686,ransom
266386,5023219,2955354,1758076,1195456,142075,ransom
528955,10026208,5888571,3503226,2382625,221147,ransom
589153,9260443,5472193,3270076,2192913,133063,ransom
611721,11542641,6869600,4074774,2790934,192145,ransom
356677,6704672,3949950,2350306,1596882,114313,ransom
619008,11705888,6881752,4094154,2781955,209023,ransom
527606,10025961,5893282,4083779,2382717,118922,ransom
354606,6694677,3932753,2339688,1590697,272209,ransom
528647,10041636,5895687,3508564,2384629,165260,ransom
418382,7883894,4612355,2746851,1862933,152388,ransom
466862,8824955,5226560,3104839,2119197,148777,ransom
863453,13066626,7403416,4438098,3352284,214916,ransom
594288,11217238,6676086,3960645,2712601,189099,ransom
617444,11698690,6878858,4092206,2783425,101357,ransom
437096,8305076,4878487,2902635,1973939,155510,ransom
448394,8402190,4931128,2938000,1989655,164528,ransom
567424,15011178,7884737,5075065,2798804,215868,ransom
263443,5007386,2948300,1752639,1192037,102697,ransom
177621,3348770,1970331,1172087,796947,91966,ransom
263752,5009103,2946045,1752498,1192433,81582,ransom
266306,5022550,2953017,1756712,1194535,89415,ransom
262173,5000624,2938878,1748258,1189886,86472,ransom
274620,5066443,2986281,1776319,1207473,77283,ransom
265032,5015831,2948286,1753848,1193029,59635,ransom
264700,5013923,2948219,1753886,1192943,150147,ransom
103894,1735198,1019773,608066,410401,136294,ransom
176454,3342728,1965645,1169341,795394,55315,ransom
263343,5006953,2944105,1751379,1191710,89971,ransom
263350,5006830,2945183,1752016,1192090,81193,ransom
179335,3357855,1979998,1177705,800603,68030,ransom
264865,5014979,2947110,1753306,1192399,87348,ransom
268793,5027560,2962656,1762544,1198824,71047,ransom
180672,3365744,1987945,1182916,802238,174167,ransom
179267,3357546,1976097,1175434,799005,155837,ransom
371832,7007820,4126451,2454529,1669856,101803,ransom
209069,5608923,2245765,1346143,1369608,97870,ransom
237925,4437715,2694004,1592323,1100091,135707,ransom
353294,6687823,3933389,2342220,1591443,174771,ransom
1305973,30388643,15954101,10334424,5592944,285240,ransom
2380181,32435568,16943822,11203347,5675654,183225,ransom
353104,6686446,3930580,2338259,1589703,239090,ransom
615911,11690892,6876074,4090521,2782713,162304,ransom
362195,6734540,3963686,2357993,1602461,182927,ransom
615994,11691123,6873664,4089089,3573269,202393,ransom
372293,6780453,4001285,2379734,1617790,120365,ransom
439386,8347824,4906766,2919014,1985939,121412,ransom
440991,8356155,4913224,2922896,1590789,157680,ransom
547555,10454464,5081174,3034091,2044615,221709,ransom
1513570,12762145,6591930,3869327,2701495,390974,ransom
2124290,17145956,8704826,5159856,3517649,229374,ransom
578413,7728859,4429603,2662452,1762026,150791,ransom
441077,8356742,4912867,2922723,1987794,210000,ransom
1546198,14768284,8006898,4863617,3107757,178238,ransom
460601,8685911,5109139,3039403,2066448,166855,ransom
415271,7900417,4608944,2746122,1860756,118105,ransom
405198,7683601,4476224,2669210,1804546,151895,ransom
415380,7816965,4679452,2773196,1904074,246344,ransom
855444,19908024,10684089,6743147,3928947,163061,ransom
353572,6689048,3936376,2341527,1592792,145819,ransom
1025570,28039130,14545445,9428921,5891029,138867,ransom
408035,7689135,4477709,2671889,1402348,149713,ransom
484835,9070114,4399918,2611262,1786593,245336,ransom
669640,10733500,6443008,3835592,2597592,188686,ransom
354143,6692207,3932895,2339761,1591020,276256,ransom
440922,8355966,4916280,2924520,1989569,142787,ransom
439313,8347475,4910895,2921372,1987644,114771,ransom
266131,5021675,2954239,1757240,1195169,133800,ransom
527926,10020778,5891479,3504768,1987507,271510,ransom
841161,13644465,7982040,4750495,3225888,176007,ransom
717129,10450036,6076154,3633019,2438358,140862,ransom
440457,8353598,4912903,2922702,1988046,132135,ransom
428891,8200959,4801088,2856827,1940878,313790,ransom
549755,10293654,6077804,3614632,2458508,147607,ransom
905775,11540636,6446186,3872956,2957829,188884,ransom
442447,8389966,4921397,2929498,1989502,117721,ransom
447080,8496321,4999945,2969859,2024299,128990,ransom
529717,10029941,5897422,3508390,2386325,155257,ransom
392186,7387575,4278628,2557194,1718215,167937,ransom
583231,11020510,6549301,3887099,2659546,120730,ransom
646527,16612792,8796371,5621324,3166939,235036,ransom
264641,5013902,2950282,1754929,1193888,139061,ransom
359109,6711581,3950508,2350681,1597623,91331,ransom
285965,5101767,3007619,1790009,1215777,83529,ransom
183541,3382183,1995855,1186888,807162,73943,ransom
268196,5028954,2959004,1760129,1197125,121451,ransom
832990,9887937,5451145,3291080,2149952,78714,ransom
177884,3350116,1968718,1171122,796251,106099,ransom
264924,5015378,2954039,1757193,1195353,97858,ransom
187544,3622876,2033574,1222495,810157,193356,ransom
288647,5381705,3196584,1899754,1294696,70961,ransom
322680,6063624,3642858,2158482,1483959,146051,ransom
352784,6684834,3932886,2339485,1591528,97890,ransom
186015,3391812,2002347,1193039,807402,93358,ransom
528472,10023046,5899322,3509212,2387584,137364,ransom
177898,3350319,1971337,1172640,797361,72691,ransom
265438,5016617,2951427,1755718,1194280,186997,ransom
263611,5008404,2948962,1754168,1193723,105703,ransom
264571,5013499,2950764,1755323,1194052,64781,ransom
268919,5037729,2965941,1764159,1200044,93745,ransom
176680,3343876,1968232,1170813,796457,68635,ransom
264940,5015426,2951647,1755750,1194486,105283,ransom
353219,6686892,3932321,2339163,1591148,99971,ransom
277125,5083692,3003595,1786812,1212711,166534,ransom
283618,5090615,2986264,1778022,1205991,151388,ransom
264964,5015394,1968144,1170840,795971,82068,ransom
367109,6986614,3131697,1862846,1267712,62176,ransom
179945,3361290,1977649,1176463,799324,127499,ransom
278700,5340247,3046498,1824739,1220097,103796,ransom
311732,5857167,3514737,2082850,1430098,115977,ransom
208224,3865489,2309483,1369057,938913,112292,ransom
942843,16243414,8217099,5324005,2875993,183424,ransom
740832,18062456,9638689,6123824,3504624,292603,ransom
894187,12915028,7335751,4414189,2917525,144020,ransom
464089,8698880,5125306,3049126,2072958,164320,ransom
528828,10025616,4913925,2923371,1987993,177708,ransom
550512,10363597,5130554,3053011,2074080,158010,ransom
545174,10337852,6078634,3616261,2459726,197024,ransom
1360697,38145518,19432602,12724600,6683181,123127,ransom
1000647,23345168,12649644,7926185,4712930,181938,ransom
338185,6342100,3826268,2263717,1560752,261842,ransom
440266,8326489,4904467,2917666,1984503,207399,ransom
