c2,c0,729,129,229,ff9a,type
4128963,25225532,11203887,6576750,4554991,1806311,ransom
1182408,53910136,13870665,8980702,4871079,1405424,ransom
4531506,22290168,11286025,6240044,4963932,1347014,ransom
5175513,68570713,21073976,13472741,7448809,1987675,ransom
12005157,106587107,35577947,23008964,12240175,1692589,ransom
4758792,53428830,18387079,11284144,7033516,1791281,ransom
4276281,34869253,11998278,7212994,4662996,1890018,ransom
11379366,71656346,27969725,17221471,10401979,1428669,ransom
4442021,87062100,24312794,16252454,8003812,1435138,ransom
4228118,33439624,13188005,7724993,5398253,1765363,ransom
9974617,76350534,26825033,16955710,9504209,1977762,ransom
4601186,59472187,18113306,11835855,6212656,965981,ransom
1559576,8028443,4473297,2841970,1561643,195335,ransom
2843682,15275971,6947295,4080564,2835714,912836,ransom
4309590,37167400,13368724,8268456,4998968,261235,ransom
10388105,55142752,21806163,13914257,7545895,533709,ransom
570858,2753263,1651815,1071527,555344,227538,ransom
2386169,11256125,5423086,3479802,1856699,193637,ransom
99590,488905,299254,197564,91533,204439,ransom
578040,2744270,1365037,928386,415045,178308,ransom
104841,504176,339776,215041,115456,136644,ransom
42986,206051,132049,97558,29239,104759,ransom
424528,1895809,783626,552433,221423,139013,ransom
378638,3481886,1317885,355639,954760,733645,ransom
1989858,70464397,17560526,12070560,5460518,1010322,ransom
995170,4706797,2368851,1474994,882288,972120,ransom
3512580,39218084,13852299,8430414,5363767,1507229,ransom
6130031,64353284,22881368,15018407,7727756,1258567,ransom
12206628,80803865,30943564,19599177,11030669,1937721,ransom
11541662,97481633,34824916,22838640,11688964,1963066,ransom
5544793,50456117,19506063,12903013,6469913,1351395,ransom
4111853,56777025,18468948,12101529,6287951,1374222,ransom
8956928,74317634,28288521,18309988,9822291,1373648,ransom
8117867,67794109,24943003,15708887,9047652,1928808,ransom
15102024,95177364,37966974,24707872,12850264,1932545,ransom
6873419,80552392,27320834,17610528,9599798,1825427,ransom
5568114,27169595,14038733,9187310,4728244,1743054,ransom
15619790,149351550,50160438,32767043,16981691,1795319,ransom
6383280,52091565,20627467,13019133,7499832,1545559,ransom
8261698,55683618,23583021,15328340,8084398,1683506,ransom
6585464,71569197,24863536,16135290,8609843,1659654,ransom
6051243,72098959,24842118,16434809,8282219,1969524,ransom
15529549,80771286,33989760,21603107,11947312,1707668,ransom
7785304,85254088,28655182,18458829,10074990,1167282,ransom
5037535,55684839,19466663,13399762,5963301,1098932,ransom
14478996,75461511,31530908,20196887,10906425,442230,ransom
4052000,19801330,10253411,7066142,3098217,817831,ransom
6637905,48635179,20519030,13392524,6991270,292305,ransom
9932450,48342045,24149474,16135993,7849361,348852,ransom
557328,2655891,1312486,875694,418997,148313,ransom
5097241,25184169,13026497,8791103,4113717,245051,ransom
3408799,16672348,8619683,5945518,2600977,136494,ransom
563402,2675227,1346534,899251,427772,202984,ransom
973062,4335233,1947263,1296318,621875,127163,ransom
12180,64981,43715,25351,17570,68095,ransom
2428,11675,7665,4317,3101,111398,ransom
161955,1250642,622855,16690,112,394211,ransom
680960,23020,12025,7610,4176,840694,ransom
48261,54891258,13017815,8938943,4075759,1045146,ransom
12660472,67261786,27533075,16715989,10422401,1759024,ransom
3390412,56160646,16999999,10962300,5943177,1689792,ransom
1500142,54039408,14118260,9196496,4891130,1880009,ransom
5559751,28049582,12910428,7616636,5188389,1735571,ransom
5520851,103664643,29289638,18987710,10243037,1737551,ransom
1895707,10413269,5738852,2970753,2699472,1655310,ransom
13001782,68175996,28428515,17469191,10586916,1845422,ransom
2201408,90630570,22614001,15407583,7154747,1531271,ransom
4561830,42266630,15485015,9578929,5826961,1520887,ransom
6780550,52129948,18301339,11073150,7067320,1896564,ransom
8987694,100217379,31599749,20520345,10791202,1862111,ransom
4328228,21640204,10766848,6185648,4504360,1781289,ransom
4612410,85176363,23500144,15312281,8095117,1611428,ransom
10205022,78605773,28119007,17673671,10117215,1567487,ransom
4538638,25738484,10704841,6130422,4509543,1915713,ransom
4064063,83810747,24076997,15558633,8426736,1937637,ransom
2658477,32973813,12076104,7269307,4723093,593022,ransom
4890642,26769811,17370939,12180488,4964875,324613,ransom
3863678,18719341,9309095,5760231,3481472,212028,ransom
1649124,8093185,4270753,2718185,1497228,201466,ransom
613938,2784036,1405171,955551,426577,173739,ransom
605929,2892770,1455583,979969,451566,168388,ransom
96733,473901,287844,187488,91050,216081,ransom
58678,290693,176314,117951,52403,173038,ransom
417967,1859358,744504,525752,209910,186019,ransom
33211,156694,90606,68332,18448,188851,ransom
13982,64513,39574,30027,7982,360140,ransom
2187714,11887948,5917574,2891018,2979854,837054,ransom
1410414,90992470,21997806,15191287,6784731,1836932,ransom
5158986,26268278,12061882,7013536,4876128,2016483,ransom
12250743,85601874,30172815,18945949,10894886,2094416,ransom
4926517,75477400,24301324,16386288,7766028,1808999,ransom
1916529,10950661,5095656,2508288,2515451,1789278,ransom
4741254,79403040,23690573,15356689,8260216,1854096,ransom
9403051,82250358,27853697,17593606,9990797,2000626,ransom
7215405,72382538,23428476,14997959,8197248,1558233,ransom
5844835,57026608,19791716,12366867,7310079,1393810,ransom
5925480,57556609,19025882,11966401,6958897,1443324,ransom
3381434,47811644,15140794,9476373,5560269,1568206,ransom
12827783,114776223,37341287,24043161,12922470,1666233,ransom
3876871,52618063,16424171,10499622,5814136,1533171,ransom
5705560,28870690,13505202,7917870,5477252,1965163,ransom
3419588,90411929,23882074,15631822,8155198,1978782,ransom
12677188,67916293,27931437,17706578,9854602,645346,ransom
2258705,10854957,5173052,3135516,2015133,333481,ransom
2208963,12985901,6115383,3800080,2253652,1169950,ransom
3326445,30025382,11121729,6489367,4544873,403633,ransom
5682327,27685750,11734502,7240797,4358377,484253,ransom
7785360,41845397,16536367,10604856,5663556,204664,ransom
1713014,8511995,4548819,2907990,1586422,224042,ransom
902339,4510031,2310084,1475912,784852,143225,ransom
616495,2935003,1478298,992252,461030,165746,ransom
58551,290393,189456,131032,51675,131498,ransom
76569,384186,244912,162042,74437,117708,ransom
70298,335377,181616,126637,49234,1455384,ransom
2754559,89538759,22997336,15121889,7828209,1794030,ransom
3621855,18333587,9175885,5037197,4089484,1741461,ransom
1665315,56848715,15217777,9812058,5377100,1935218,ransom
3248077,41658768,13923697,8624661,5195569,1767591,ransom
3947694,19147971,8906035,5031000,3830718,1816483,ransom
4326106,95687594,26752128,17954749,8706294,1885537,ransom
11497839,61497358,24962410,15283109,9310258,1910701,ransom
5088743,69848090,21477842,13516843,7898460,1878992,ransom
2494542,44567232,13959225,8772192,5107178,1730085,ransom
5871329,30626619,12931333,7541011,5236001,2028837,ransom
9435743,117553660,35855214,23839293,11749406,1788316,ransom
6248482,43997860,16907923,10202326,6564892,1834435,ransom
5973137,66397986,20923887,13095562,7722683,1919231,ransom
9047235,48801823,20100895,12167010,7616883,1908661,ransom
4558331,103122797,27975236,18753886,9169746,1678130,ransom
4095956,20257277,10101529,5757802,2194660,723791,ransom
1578799,8020002,4274147,2730436,1481513,1003087,ransom
676704,32446650,8262958,5135474,3117161,1430083,ransom
3206737,51120064,15664641,10427811,5148181,568689,ransom
8081766,51264288,18551618,11827015,6442451,1068606,ransom
9003466,45323496,20510850,12837884,7498344,275301,ransom
2201790,10996617,5803083,3667564,2065397,232523,ransom
4635925,23504377,9744268,6080705,3574542,483733,ransom
7736252,41623996,16604049,10614604,5682752,195251,ransom
60504,299427,190792,117152,68086,179496,ransom
541914,2573088,1244402,837881,390013,461332,ransom
748072,43604275,10750537,7054056,3686924,1029556,ransom
3879677,19018715,8156483,4951066,3157048,309273,ransom
1366110,6961421,3622580,2304758,1272938,153084,ransom
1171360,6114809,3402315,2162271,1203581,402005,ransom
2991579,34431346,11668966,7066016,4525709,1538410,ransom
12497762,65294330,26354021,16459196,9523285,2053651,ransom
3515341,92194456,25176154,16888610,8213246,1939618,ransom
1862425,10166314,5599948,3019192,2510852,1574521,ransom
4313765,87287965,25318181,16097689,9160855,1855153,ransom
3816068,19654984,9351621,5121779,4128356,1435701,ransom
10763241,105391291,34233109,21703660,12176051,1847210,ransom
2654457,46667991,14041073,8775153,5203374,1961276,ransom
3675276,17844558,8820677,5321012,3438193,1658583,ransom
4551807,99553103,28047101,18250191,9750897,1998103,ransom
2396092,12840783,5754791,3253740,2417909,1797503,ransom
12842972,112247120,37680736,24285330,13022474,2003149,ransom
2273209,14769432,6253350,3510242,2670371,1837325,ransom
6327860,89455787,27439394,17868930,9456455,1108937,ransom
6669647,49550623,17302786,10911542,6219687,896930,ransom
9702261,61736575,23344485,14631092,8385227,920326,ransom
4953398,25043933,11671985,7017863,4559726,338644,ransom
242978,1165202,693242,457335,217751,458994,ransom
11379331,59801334,24257634,15316349,8585826,201064,ransom
93829,458425,304201,202766,91084,218069,ransom
576907,2740944,1382789,936542,424407,304823,ransom
88697,452242,289009,188389,91229,122937,ransom
38044,180068,111139,84646,21780,125398,ransom
41511,198920,126348,92338,28983,112998,ransom
42456,203354,124373,92381,26943,152827,ransom
39672,188109,119698,90584,24074,138123,ransom
179706,727539,219892,157735,55900,766606,ransom
2550117,90306437,22992699,15081734,7876563,1256397,ransom
380070,6833913,2236403,1024128,1197551,1934910,ransom
6250514,87852265,28383892,18260671,10019855,1817248,ransom
6071809,30336051,15611807,10099378,5391341,1769374,ransom
8346279,80505305,28457790,18500279,9810507,1668190,ransom
6389549,72733473,25599050,16878015,8581460,1421700,ransom
19883828,102078910,43962352,28851586,14562764,1601914,ransom
6772373,84017971,27098559,17823507,9171071,1743669,ransom
5523504,27392489,13897596,8720701,5040665,1703402,ransom
18589709,166268479,56667202,36965785,19215800,1913566,ransom
3734337,26181761,11653128,7112575,4453267,1750779,ransom
9805256,55586567,25179468,16108018,8904655,1500304,ransom
10417520,124641170,39681799,26396489,13101769,1782664,ransom
9861841,54325050,23492303,15035451,8125148,1831629,ransom
8329219,70731333,27098530,17419902,9550868,1836215,ransom
3660812,19143943,10143549,5844008,4207762,1734948,ransom
11416750,130414570,43838948,29625641,14016359,1880729,ransom
6188291,34640239,15178711,9385561,5627368,1942616,ransom
11884766,121573648,40153742,26245384,13594419,1950940,ransom
11172868,55107700,26786806,17059057,9496330,1838056,ransom
5228115,77547681,24531651,16090301,8316853,2014776,ransom
17249777,117810399,44632502,29143386,15012755,1181230,ransom
6790595,32742382,16226254,10700230,5423734,350468,ransom
5202397,25428739,13051001,8924983,4002902,220594,ransom
3660336,18179837,9491295,6374237,3031448,303972,ransom
3318788,42273791,14133548,9517195,4548243,1015106,ransom
14223331,73694763,31334881,20153064,10785766,271109,ransom
3972088,30433002,12845372,8567989,4182059,595605,ransom
8111168,39602002,20234908,13811176,6253272,202423,ransom
6062360,29455015,14480878,9444843,4952058,173778,ransom
4114475,20005883,10257792,7050065,3111430,161953,ransom
7540963,37203405,19128727,12899151,6065108,895411,ransom
8749372,62327001,24874886,15782748,8942888,633925,ransom
7013482,34213118,16789387,11304019,5324688,1782030,ransom
8901596,95991827,33718896,22485861,11056722,1411458,ransom
2653488,38972112,12642819,8419927,4150463,1859221,ransom
16513522,96935329,39832398,25545171,13840224,1794855,ransom
8871362,108952561,35427242,23241424,12048287,2016598,ransom
3893631,31963735,13060467,8305860,4659475,1424164,ransom
14220194,94480544,35671331,22625321,12631402,1919975,ransom
6720137,91564334,29292092,19567090,9580628,1845130,ransom
8570982,65119218,26401290,16465965,9792405,1191868,ransom
7522078,36864826,17241392,11236267,5836280,1528331,ransom
15148023,131983452,45858536,29972793,15471107,1605509,ransom
6234825,61497757,23068342,15256442,7661784,1807019,ransom
6198074,78852485,26273785,17746446,8403438,1859678,ransom
12689496,62820956,30955180,19923681,10782481,1629775,ransom
7790472,65606759,24479672,15549276,8819286,2104704,ransom
5108499,74867596,24145396,16169179,7850790,1695463,ransom
14886359,115725073,41364324,26889902,14076685,1658462,ransom
4110625,20699693,10779576,6754827,3929225,440873,ransom
9853543,47845576,24058607,16017405,7861508,201774,ransom
11914436,61786218,26211936,16947215,8922960,420095,ransom
6068714,30575142,13935347,9373555,4414162,165847,ransom
1560047,7562997,3898754,2635701,1216590,152927,ransom
79823,397841,253460,151065,94668,231059,ransom
546973,2601092,1276623,853254,406251,184580,ransom
7031,35927,22239,12962,8619,94707,ransom
0,0,0,0,0,120457,ransom
93,485,305,176,105,179003,ransom
335,1497,891,534,310,56231,ransom
168942,678637,264391,173077,86818,107467,ransom
586567,2960782,1513444,755718,766065,743319,ransom
1919563,55590645,14646978,9570417,5031933,1012912,ransom
615160,26370179,6980770,4389665,2569617,2275302,ransom
4771107,65303629,20602384,13257875,7360204,1609214,ransom
4108492,36218016,13741752,8237578,5379338,1574492,ransom
6031606,42772893,15620459,9607191,5919477,1759034,ransom
12917843,117985362,37341938,24692546,12248999,1571915,ransom
3836732,18567437,8978868,5128992,3746332,1621564,ransom
3560784,30139549,10073609,6003370,4007763,1491440,ransom
10057500,113286758,33930970,22663458,11104963,1951090,ransom
3985371,25072830,10901406,6286789,4553433,1797219,ransom
4086795,77548493,20899605,13707920,7125288,1800095,ransom
17615773,94796537,43662658,28026521,15045433,1767935,ransom
5370303,40431719,14832156,9612772,5098548,1415713,ransom
4817026,81221166,24149224,16047731,8022713,1600381,ransom
9876554,51074967,20601445,12445210,7848381,1795734,ransom
6698959,59183163,20302730,12675494,7469602,1868697,ransom
4775983,76614547,23301222,15089127,8130632,1784962,ransom
3863985,26251837,8687660,5181883,3398884,2667099,ransom
14681457,122042209,40728097,26123663,14230020,1761227,ransom
6410868,55813028,19315713,12075986,7145256,1533338,ransom
1409546,44836800,12201982,8108965,4041429,1335635,ransom
4238144,21083912,10474555,6082154,4318154,307577,ransom
1446803,7722448,2934526,1891393,995009,585476,ransom
12253334,62288332,25161047,15799092,8999623,373871,ransom
4054284,17240490,6738726,4382643,2268740,211320,ransom
11727,55301,34070,23810,9282,198785,ransom
984136,4677766,2232863,1400957,789726,213483,ransom
6375,29831,19321,14652,3825,191076,ransom
22623,106509,71777,53359,15371,190486,ransom
536809,2318689,964152,670308,280426,145474,ransom
2660364,84821085,21704093,14274819,7390409,1534644,ransom
185143,853800,442195,310476,116580,1079050,ransom
3841182,19236990,9680746,5529280,4089788,397135,ransom
6551022,32214239,16631026,11391239,5099315,213457,ransom
1441313,7018551,3720065,2488784,1177952,120653,ransom
56785,262586,171387,124226,40779,156686,ransom
629596,3022785,1554454,1037759,490160,171604,ransom
43028,203526,125637,95921,24386,96017,ransom
44944,214037,137107,102258,29133,174677,ransom
2234258,8920887,3351017,2254863,1041694,119333,ransom
31592,149805,100600,76678,19622,142354,ransom
41246,197382,135104,100299,29197,118406,ransom
1860494,7348301,2594826,1766264,790197,299526,ransom
492892,23581224,6007639,3685430,2315870,1027382,ransom
2200887,43608791,11940036,7659738,4204569,1358158,ransom
11579954,61408681,24905357,15576481,8979231,172885,ransom
1811930,9201463,5057736,3243184,1749528,174490,ransom
130018,619940,346493,237254,99383,179574,ransom
527908,2514822,1238320,835572,383349,170596,ransom
92498,474109,306971,197837,99262,143292,ransom
36818,173967,113658,86644,22123,151127,ransom
49801,231540,145847,107805,32304,132825,ransom
55531,243466,152331,110439,37073,142111,ransom
53014,241660,149252,108869,35017,123429,ransom
97118,409251,244966,167806,71153,128146,ransom
85146,342280,197048,136323,56420,85007,ransom
