c2,c0,729,129,229,ff9a,type
1744076,158083774,78336291,64053559,14271272,158221,ransom
1701202,158733109,78602154,64319188,14279496,155005,ransom
1705487,159289724,78875492,64544402,14325156,205855,ransom
1660847,137506475,68204859,55702354,12470569,124195,ransom
1717039,160254506,79357357,64936922,14414417,135020,ransom
1737203,157923379,78226671,63987295,14227014,104427,ransom
1733833,157355919,77945267,63754585,14178225,115300,ransom
1736794,157890458,78204820,63970022,14222698,113249,ransom
1764009,151577642,75119840,61392945,13701994,127717,ransom
2919134,159041194,78224206,63466228,14719083,274051,ransom
3095526,163421781,80365431,65169518,15162003,146195,ransom
1940984,152183705,75360684,61542652,13792365,120456,ransom
1718487,156017560,77282058,63212524,14057533,177827,ransom
2393184,160843202,79600568,64848226,14715237,92332,ransom
1734876,157538590,78035949,63829536,14194085,126726,ransom
1723026,156666639,77606958,63479766,14114899,128698,ransom
1716124,159965706,79212810,64818179,14388070,136455,ransom
1703533,158793208,78630131,64341683,14282516,170579,ransom
1974731,159488344,78836462,64457208,14371913,161075,ransom
1705203,159262086,78864257,64534949,14323437,156458,ransom
1705981,159289631,78881380,64547279,14328211,160057,ransom
1706903,159083274,78780513,64463011,14311326,160347,ransom
1703433,159099104,78783633,64468931,14308842,163931,ransom
1652231,145262956,71938337,58811796,13111460,146677,ransom
1698715,158556305,78517585,64249219,14262481,159574,ransom
1711850,159839243,79147869,64766989,14374946,156434,ransom
1718506,160314805,79384662,64958845,14419649,155372,ransom
1716993,160167543,79315618,64902026,14407550,194558,ransom
1849861,160395649,79611757,65030163,14569039,152458,ransom
1646307,149303179,73960182,60494099,13453851,146635,ransom
1813371,158262600,78394507,64096284,14283479,111432,ransom
1758196,155509407,77046848,62996031,14032189,116716,ransom
1774855,154954552,76769583,62757096,13992112,102323,ransom
1739838,158071389,78298736,64045244,14241111,100060,ransom
1730778,161671693,80052096,65508044,14538012,106557,ransom
1719363,160480277,79471032,65029841,14435156,147845,ransom
1719703,160245314,79359089,64934785,14417904,158403,ransom
1760398,160402380,79496760,65007021,14480665,159344,ransom
1719339,160566709,79505894,65060637,14439262,187380,ransom
1743379,159668755,79101073,64695955,14397932,172077,ransom
1717496,160370377,79414742,64984880,14423989,145965,ransom
1718834,160429405,79446712,65009803,14430914,148853,ransom
1721056,160049629,79264420,64856870,14400854,155510,ransom
1620835,146247179,72466241,59264352,13188471,103718,ransom
1754221,155059692,76830565,62817532,13994237,84865,ransom
1731775,157397823,77967669,63774581,14180734,198396,ransom
5065745,178027908,88284964,70599098,17586236,233100,ransom
2352685,156372908,77559966,63180922,14338264,142457,ransom
1830492,148587135,73722858,60172806,13513952,115274,ransom
1750029,154553764,76575000,62608673,13947824,112167,ransom
1760496,150651893,74684080,61027924,13630189,96413,ransom
1718225,160445664,79456323,65017621,14432685,133804,ransom
1758320,155471208,77035011,62985953,14030197,90348,ransom
1770633,152245149,75450324,61663714,13761921,97872,ransom
1739677,158109439,78308583,64055164,14241247,119809,ransom
1750894,154643710,76620265,62645814,13955809,127652,ransom
2358341,160363474,79744048,64915038,14788749,122976,ransom
1757515,158821032,78670466,64341949,14315605,116262,ransom
1761882,154825897,76721851,62719656,13982626,127165,ransom
1768836,152272710,75458518,61673478,13760649,99153,ransom
1734469,157490439,78008994,63808111,14188576,114539,ransom
1744021,158582930,78549615,64251679,14285863,95950,ransom
1744984,158410460,78470453,64184646,14273169,99597,ransom
1781189,153209299,75928863,62054788,13849322,125391,ransom
1777772,148456570,73586326,60114434,13441178,76940,ransom
1729918,157171396,77848367,63678007,14158152,127620,ransom
1727507,160821495,79644641,65167421,14470567,125925,ransom
1774785,152359000,75509562,61710687,13774036,88705,ransom
1815658,143453601,71150427,58070086,13037395,90098,ransom
1779634,153130976,75888825,62023968,13840204,101019,ransom
1719287,159972532,79228051,64825832,14395632,143976,ransom
1719630,160554715,79502228,65057072,14439147,143309,ransom
1711555,159723588,79096000,64722677,14367325,193363,ransom
1718371,160500323,79473661,65034095,14433607,145238,ransom
1717300,160280441,79371582,64948478,14417080,191347,ransom
1708688,159321202,78897485,64559022,14332237,152164,ransom
1719636,160590638,79519873,65071724,14442202,190138,ransom
1715780,160115842,79289334,64881166,14402141,158573,ransom
1989227,160900231,79533240,65027851,14498136,147172,ransom
1716728,160302962,79381128,64957676,14417451,146359,ransom
1720292,159794709,79135027,64750546,14378410,195193,ransom
2421946,162915451,81060338,66045790,14987861,363892,ransom
6926904,183084794,88504394,70731159,17632124,289286,ransom
2548460,163507522,81050649,66088113,15127090,146885,ransom
857502,71406884,35418163,28928676,6473394,167445,ransom
1613053,141677002,70218911,57403736,12795971,96427,ransom
1508241,131860346,65350555,53421376,11910835,106840,ransom
1714916,160031513,79247909,64847090,14394715,181515,ransom
1851719,160694592,79762731,65155643,14594576,162436,ransom
1718267,160510546,79479347,65038995,14434442,113804,ransom
1799396,141083340,70006079,57121812,12839518,75352,ransom
1730932,161599953,80022136,65481639,14534457,112726,ransom
1797272,149771992,74252211,60652494,13568234,79668,ransom
1727414,161308175,79879061,65365163,14507688,122159,ransom
1781731,148825220,73785102,60273388,13480248,88152,ransom
1734494,157562136,78051970,63842095,14197570,207244,ransom
4987352,166932407,82843649,66134840,16591747,208594,ransom
3086020,154934214,76930392,62197151,14673053,260563,ransom
1778465,150580980,74649983,60987022,13636281,43292,ransom
1743757,153826412,76226247,62328229,13891830,216063,ransom
1712021,159771787,79114436,64738868,14369475,76680,ransom
1710733,159645183,79053018,64688005,14358985,138888,ransom
1717472,160459040,79453274,65017987,14429511,149994,ransom
1711205,159646541,79056840,64690535,14360220,149403,ransom
1716609,160327510,79392843,64966550,14420365,146849,ransom
1716248,160218410,79332455,64918407,14407987,149616,ransom
1704479,158968024,78721615,64415572,14299835,150797,ransom
1716965,160392694,79421638,64991742,14423948,148891,ransom
1710170,159442354,78958827,64609111,14343518,144899,ransom
1716807,160385268,79416027,64987390,14422800,150219,ransom
1713148,159268849,78875506,64537022,14331824,155411,ransom
1714583,160179384,79312947,64903276,14403840,148785,ransom
1713601,159922497,79194676,64803510,14385133,146505,ransom
1707667,159379263,78924910,64582840,14336101,152704,ransom
1717314,160367611,79407814,64980308,0,147494,ransom
1713606,320282692,158596084,64798545,14383648,207946,ransom
2336614,162964359,81024459,65988360,15002389,151295,ransom
1731065,159689142,79103110,64709753,14383847,149600,ransom
1733266,160300112,79392398,64951493,14431021,150797,ransom
1712241,159822646,79138288,64759191,14373093,147327,ransom
1712232,159780293,79119513,64742481,14370990,150044,ransom
1723704,160686629,79568964,65109376,14453469,149909,ransom
1713209,159885029,79173642,64786549,14381096,145192,ransom
1717104,159793726,79133066,64750028,14376350,154181,ransom
1717065,160344013,79395095,64970093,14419069,146100,ransom
1715222,160070853,79263187,64860237,14396925,148182,ransom
1712309,159885165,79167402,64783337,14378048,153575,ransom
1710327,159356586,78917797,64574188,14337307,147164,ransom
1716073,160277991,79366311,64945112,14415309,147636,ransom
1713328,159932497,79193761,64804493,14383217,145279,ransom
1792144,159879150,79182166,64759988,14414186,160376,ransom
1717802,160491146,79471306,65032408,14433005,146766,ransom
1710981,159669086,79066701,64699045,14361670,146950,ransom
1716647,160286783,79374084,64950826,14417226,151829,ransom
1709202,159542464,79000961,64646677,14348218,144258,ransom
1712944,159851324,79156679,64772721,14377945,150442,ransom
1715220,160170888,79310778,64900708,14404072,150973,ransom
1724510,159534357,79020711,64647682,14365622,169805,ransom
1996696,161380005,79764996,65217105,14540562,147947,ransom
1712288,159786844,79125908,64747236,14372589,145398,ransom
2307542,162411155,80087434,65420517,14651108,158389,ransom
1711789,159793457,79125143,64748263,14370894,144485,ransom
1713642,159627185,79045633,64679915,14359465,159419,ransom
1757029,159507622,78964639,64589377,14366452,146379,ransom
1711506,159719453,79092804,64720168,14366575,148746,ransom
1715740,160282064,79364784,64945487,14413431,226032,ransom
5060208,176484940,87552787,69984864,17462849,258019,ransom
2318612,162181116,80374508,65539735,14807689,317448,ransom
1890897,159702331,79306447,64736534,14550027,166167,ransom
1697669,158487170,78477403,64216582,14254882,148890,ransom
1713818,159073591,78779589,64457156,14315644,152085,ransom
1710825,159793509,79123935,64747849,14370185,148449,ransom
1711957,159763836,79113169,64737103,14370101,146230,ransom
1713426,159625348,79050973,64684216,14360260,157605,ransom
1709396,159587750,79023056,64664901,14352210,145899,ransom
1712337,159792291,79129905,64750437,14373409,153965,ransom
1716269,159876486,79175876,64786588,14382729,148221,ransom
1710798,159632713,79045827,64681972,14357799,149565,ransom
1715157,160234857,79341346,64926264,14409198,150128,ransom
1714337,159985218,79222955,64826903,14389951,146071,ransom
2236845,162272965,80118101,65335139,14766370,277468,ransom
3722494,168200198,82374275,66574094,15762597,216142,ransom
1892565,160748610,79548993,65044381,14497203,162578,ransom
1716918,160361488,79403176,64976667,14420558,160005,ransom
2389554,162154227,80233331,65366883,14832532,179748,ransom
2308469,162675246,80215582,65527325,14672502,163139,ransom
1713552,159480033,78979178,64622816,14349728,146074,ransom
1722175,160425865,79441184,65004485,14430206,154407,ransom
1711681,159561874,79022207,64659814,14356171,149804,ransom
1712187,159890546,79176987,64789676,14381370,148199,ransom
1722530,160225511,79346051,64923817,14415576,154091,ransom
1712127,159779865,79121595,64743929,14371623,144353,ransom
1717263,160437985,79444532,65010533,14428092,147714,ransom
1711998,159723394,79092991,64720146,14366692,146895,ransom
1712079,159793795,79131300,64751325,14373864,151672,ransom
1714608,159812361,79138512,64757394,14375009,214177,ransom
2343846,162456442,80795529,65789115,14970679,150571,ransom
1717357,159644878,79059415,64687687,14365042,145909,ransom
1718463,159545802,79018607,64650247,14361316,151757,ransom
1714261,160063970,79257214,64856929,14394335,145229,ransom
1717551,159385365,78931875,64583586,14342168,152062,ransom
1718155,160525516,79484383,65043573,14434955,149196,ransom
1968504,160748780,79760775,65199512,14543555,216237,ransom
2782072,164177834,81618965,66402459,15175776,215384,ransom
1708875,159465189,78965674,64616081,14343514,152171,ransom
1710718,159794040,79123078,64747385,14369777,149307,ransom
1705963,158863374,78674401,64375284,14292770,149171,ransom
2051499,191563076,94858985,77623500,17228300,143172,ransom
1360831,127014295,62901495,51469927,11426742,127006,ransom
1253673,117096202,57981596,47448176,10528864,90175,ransom
2509739,180721718,89160243,72838737,16304407,162753,ransom
1715347,160092339,79277846,64871882,14399881,148223,ransom
1724665,160394017,79434319,64995073,14432615,164868,ransom
1704331,158978836,78729024,64421517,14301329,150544,ransom
1717402,160427624,79438014,65005193,14426949,190217,ransom
1709835,159421018,78946588,64599639,14340895,222339,ransom
4953826,176161506,87357430,69898522,17358045,299622,ransom
2305171,161097027,79847968,65107439,14713442,214378,ransom
2031859,160402515,79330144,64816957,14501568,200325,ransom
1708312,159563755,79009139,64654056,14349106,191240,ransom
1714988,159737608,79103803,64726923,14370625,147779,ransom
1713635,160000985,79228899,64832368,14390605,147494,ransom
1708909,159554473,79004875,64650368,14348655,152575,ransom
1759166,159814659,79117814,64714643,14394650,147627,ransom
1716482,159747708,79104114,64727986,14369454,146764,ransom
1706784,159368968,78919635,64578767,14334948,149684,ransom
1710679,159614892,79036618,64675350,14355155,149896,ransom
1708059,159483183,78975106,64624298,14344892,181486,ransom
302306,15341215,7788100,6256104,1522108,353478,ransom
1537727,139421504,69083375,56502415,12568647,162085,ransom
1715030,155169250,76879997,62877351,13989485,116526,ransom
1761882,151406717,75055818,61336681,13693989,108534,ransom
1757553,151001247,74836686,61161087,13650823,129468,ransom
1756690,154708466,76658930,62675039,13964622,104989,ransom
1862238,138535559,68759162,56059485,12644049,93885,ransom
1883581,148570597,73619410,60108537,13477885,125382,ransom
1708651,159535113,78998606,64644437,14348155,156073,ransom
1707963,159134812,78808282,64485255,14316840,161944,ransom
1699879,158680303,78575878,64298465,14271454,159886,ransom
1712323,159951855,79203378,64813007,14384477,152226,ransom
1717562,160297394,79378390,64954076,14418222,149586,ransom
1719932,160290484,79380336,64952976,14421124,148873,ransom
1717785,160489328,79470334,65031468,14432950,143630,ransom
1711690,159695014,79082020,64710998,14364894,148409,ransom
1711306,159699655,79085646,64714037,14365551,148039,ransom
1716940,160398155,79422652,64992812,14424029,148741,ransom
1713059,159796922,79131663,64751522,14374014,200652,ransom
1591418,139550332,69173611,56545928,12608691,126029,ransom
1724340,161048254,79746001,65257035,14483137,121205,ransom
1719449,159966712,79219347,64818458,14394575,153691,ransom
1726058,160518547,79493744,65043274,14443904,142437,ransom
1724474,161089140,79768639,65274511,14488274,122969,ransom
1723984,160975589,79710824,65227956,14476853,137645,ransom
1712956,159815768,79139277,64758152,14375018,149257,ransom
1713601,160036305,79249315,64849059,14394384,145373,ransom
1713631,159964950,79209829,64817723,14386157,215301,ransom
2707355,163866595,81287031,66128079,15116048,155393,ransom
1645121,147551093,73118437,59789110,13315290,112053,ransom
1766764,154748424,76699121,62695282,13983784,113274,ransom
1722556,156496670,77518110,63406780,14099003,125516,ransom
1810280,146994095,72887864,59514722,13335771,84007,ransom
1753803,155085233,76834127,62823188,13992570,109712,ransom
1748470,154268417,76433289,62492781,13922071,103847,ransom
1728385,161310928,79879243,65364433,14508690,120677,ransom
1043160,97438184,48249385,39482897,8762855,145650,ransom
1590577,148487025,73537340,60173590,13357941,162868,ransom
4798682,152345262,75553607,60180525,15273421,261454,ransom
2328466,150141860,74498092,60649808,15865630,159126,ransom
