c2,c0,729,129,229,ff9a,type
24189070,474878338,262368701,227749334,61136738,843423,ransom
34845891,629777476,362392829,315539088,68958880,974545,ransom
31524489,665838806,380908062,316949977,70606841,773494,ransom
31804775,773935939,452046008,342567368,88295838,1267405,ransom
21082273,521742838,306227269,263882356,59726925,916388,ransom
35230974,651617023,370896573,280570193,73299265,1306891,ransom
48479094,1204380149,707012469,537608185,135426371,1481291,ransom
44740592,1212259761,710024008,538779493,137463167,1730335,ransom
41035774,950249325,590745735,450307860,104907473,1701806,ransom
44149478,1231286521,757432180,548858107,135862505,1587789,ransom
45604440,1152409126,666900763,469440403,128635801,1857589,ransom
37899301,1018808096,598292872,453995262,107454091,1891227,ransom
42993321,1246471552,691913406,551429941,131962512,1672297,ransom
40148892,1060805250,653393857,499314247,122379877,1554528,ransom
32310301,837270839,490877018,373602143,104003565,1828571,ransom
37951246,837403578,478516868,363222798,92671301,1616740,ransom
25489900,632159390,368650024,279715223,71483635,931520,ransom
16590943,385714146,225927905,170163895,44372164,711751,ransom
20130762,336274222,188826655,138036978,39525092,726831,ransom
20323052,521476730,305347338,233034205,59732112,919837,ransom
20317109,421561149,246486325,186029825,48438559,959436,ransom
21405234,486742696,284416959,215951168,54967139,820510,ransom
16192048,352261297,205254541,156309834,38347156,582447,ransom
28766589,560116131,313054433,234849554,63140943,955661,ransom
19321668,571465899,329909340,251145831,62810475,795269,ransom
29811329,786907990,461435921,350058158,89446880,1354831,ransom
33583612,944988232,555303463,444125344,109769672,1766162,ransom
49126534,1251491167,725723648,572577654,139285624,1566932,ransom
43952210,1192557795,646811375,490917049,119456902,1750639,ransom
44107971,1138994056,683864978,519119700,139590865,1901312,ransom
47798567,1148882222,670141859,511322556,126470501,1603578,ransom
39487796,1144849378,669151594,511154602,125416021,1835227,ransom
41051308,1025119344,591659132,449428816,113956858,1878007,ransom
40733313,1210638216,659218905,540489136,137372501,1755206,ransom
41441762,1078926975,630898375,513989110,119823384,1622151,ransom
38477705,1039014346,605507111,461700806,114606362,1732536,ransom
38503581,808388648,400980587,303176362,91128708,1791182,ransom
25885349,728040326,363277168,275799351,78861824,1065987,ransom
24327480,553757624,322919796,244551581,54424831,825446,ransom
20604827,444396927,350616933,233057804,55253117,811146,ransom
29518785,439980705,245997682,183647086,51169759,914616,ransom
24520240,509925948,296094600,223621059,59698768,1210546,ransom
15530570,308343582,144676838,108947165,35098235,636937,ransom
29464258,369839857,203120726,151175959,43411884,826564,ransom
27272327,563786435,329271677,250132250,63714429,886801,ransom
25888487,617215277,342914249,258986606,68074848,904649,ransom
29467945,549565116,286987573,243761786,57767410,973658,ransom
31006936,677517450,340823348,289738527,75751011,955932,ransom
26775685,544684959,318030724,239846062,71731466,950143,ransom
29543602,890129000,522600487,430599234,91355764,1598171,ransom
43954366,1256641352,736341054,561710890,138839019,1453291,ransom
41674731,1256851802,738017217,562233688,140004177,1625744,ransom
36223864,1195925922,643286341,455616777,115277056,1918240,ransom
40032499,1166852664,633624699,513727709,120722846,1889429,ransom
43358424,1280199808,707158138,605023921,138831359,1665200,ransom
39136860,1111465162,650787697,495249262,124164964,1623325,ransom
42900283,1226587832,705432193,567508237,135071008,1812321,ransom
40217125,1136925877,668941599,539384553,127691422,1683019,ransom
35925075,1081616670,633993039,483810563,125716968,2023750,ransom
36686585,1079806863,633614966,481397932,114631069,1770324,ransom
34818539,875155033,502077282,381030589,97171580,1777204,ransom
37053121,721968081,412944320,310983504,83114303,1443014,ransom
26731474,492494017,283344922,242933326,63769953,836862,ransom
26979285,546109119,319251175,240784177,63863570,1004496,ransom
19279723,351949720,204982408,177776503,40528409,746733,ransom
31634111,479414595,269272576,201339646,51962709,1023510,ransom
21231275,308723833,177734293,149051299,45828582,875034,ransom
19568677,408072160,237797329,180746689,40658778,640214,ransom
25436231,498896775,259381753,195923141,59755873,695134,ransom
31512561,550169429,323503655,252827780,64978017,950266,ransom
33816528,642281551,365247808,272853109,73540256,1203520,ransom
33023071,844086057,460071128,373691650,95058887,1522777,ransom
42894740,1247157140,690221474,524103369,133024855,1547386,ransom
43033196,1291714690,756434330,577349562,142286345,1421816,ransom
37504668,1216814226,665859119,507783023,125677436,1661376,ransom
40345067,1158937772,661534754,478256383,129953870,1735448,ransom
41808749,973960872,592628237,447611234,103603162,1990430,ransom
42620768,1233898438,678080601,517051905,121420864,1671442,ransom
45593374,1141189523,672535744,475996268,126998210,1812351,ransom
39975561,1226193616,772213559,511530853,128721107,1760991,ransom
38488805,1167479655,683928262,522549676,128000158,1523086,ransom
30635372,844940242,493450855,376181153,102032244,1806921,ransom
32714625,874018721,510095521,388363112,97233340,1551549,ransom
30677362,511091606,243443020,181555504,56302626,982492,ransom
24664020,733848922,380446849,241748435,71229499,1082588,ransom
23294792,496996829,331734469,218671310,49266005,799119,ransom
29831809,504496515,284910003,246141502,59011728,1040125,ransom
16604094,394137266,229989859,174241702,45156508,782502,ransom
18779552,329699264,189515944,142747485,38433195,810088,ransom
21747670,515585446,301186174,228589112,58533436,689411,ransom
36445228,744951279,425980198,321069292,85352596,1272605,ransom
25400314,565320742,328734260,278635282,64517056,849750,ransom
31183206,851817173,500555588,380238094,96279789,1179373,ransom
38348736,757483166,479617785,325587082,87753252,1543529,ransom
29699458,790943909,464456909,352993284,89339437,1167680,ransom
20477024,436733418,254282684,191720442,50983449,826171,ransom
29801456,736471689,396657247,326987291,76543781,1303639,ransom
50483352,1209419239,618098106,467974580,121044797,1840398,ransom
44704825,1217604456,718567554,545801837,128510164,1446661,ransom
45686265,1187772825,745312517,567349753,132312977,1721143,ransom
36180001,1058551823,621932675,472245747,119755810,1924937,ransom
39791329,1157336261,679053164,515908627,130335455,1973105,ransom
41619163,1195865231,674819921,512463287,138632435,1803112,ransom
43321354,1171765142,687789460,523235274,131466762,1568402,ransom
45178507,1205112919,661206190,537545271,130775958,1612335,ransom
38088198,1159909027,626866489,456115051,109493445,1976404,ransom
44109724,1332520751,744815462,491937431,134761962,1625577,ransom
42429595,1256405292,682425108,521256230,127957011,1714275,ransom
36316830,1026654449,600791351,457817293,113925525,1759693,ransom
35981113,951032893,512260980,421252869,106592076,1772356,ransom
41429766,1032838048,556714525,422064735,99052727,1678513,ransom
33926312,711563851,401921581,347474021,79622429,1439256,ransom
25848303,565382768,231429999,218024714,47372210,1010474,ransom
22979699,462304049,269124544,202961608,53961467,804557,ransom
20919676,479732691,280358876,212525847,58387395,914210,ransom
28454014,648418807,341257498,258363791,74347334,991268,ransom
26014993,380821752,174970145,129323597,42102683,1014780,ransom
12908751,229104550,132598444,99653202,27162651,700793,ransom
21686497,443096967,257411725,194404466,51198183,798471,ransom
35865452,947354977,556018555,422587620,114942122,1155412,ransom
43717702,1205603426,707898595,538252026,126694888,1563210,ransom
44628469,1309337273,762761206,544450356,120609018,1723219,ransom
42788508,1348720572,735032219,534438564,126279273,1811950,ransom
43636290,1221909094,714692073,544054609,136243394,1605851,ransom
37120894,995961915,640203680,487549049,121641160,1869228,ransom
40004812,1025618953,562438123,428091843,124629099,2050960,ransom
47416780,1199218606,709558586,539528429,135898873,1586722,ransom
39050461,1056353110,618534656,483955077,127701261,1645097,ransom
41419204,987820429,563407038,398932192,101473866,1674703,ransom
39267065,1040764621,516043208,394038473,103721635,1511210,ransom
32906272,545527793,361192010,280785089,63102635,1005683,ransom
25696559,409578479,230335538,171678505,47623092,887780,ransom
25507947,569050390,334323145,250485828,65236525,837890,ransom
25218639,562158525,273952293,207358601,54030779,848551,ransom
24828300,621407134,311280553,235906004,60835415,802033,ransom
31297902,505879497,283906660,213857487,58960731,1130457,ransom
23375366,456257252,264176561,199795315,59219302,905248,ransom
25697090,668849190,392696181,311467293,74013704,981234,ransom
36207630,688255354,392781497,295088026,79920985,1331742,ransom
38317875,1021671097,560130364,455396768,103550444,1271016,ransom
43596633,1272176967,690027805,489339243,126899924,1219210,ransom
45223413,1145823286,618532767,471287450,117406781,1587993,ransom
44102461,1215400142,646442150,492367630,122859518,1899662,ransom
43806379,1136949466,666735547,503730871,117542076,1759028,ransom
45652851,1201785979,649606258,492972407,125554799,1917356,ransom
36201231,1164730350,684939106,520937807,130908080,2082293,ransom
41352056,1178269038,731455385,484531120,129980712,1770323,ransom
40751488,1161176027,569922944,434416673,100156260,1631243,ransom
38811290,1222837546,608954674,422967581,99121045,1880375,ransom
44702508,1125085263,681342045,455471882,116508645,1738072,ransom
41338990,907798273,528197892,400822367,96895995,1515390,ransom
40364175,673281288,354640067,266017165,63957542,1114801,ransom
18125268,461256538,236362074,212011916,49762143,922233,ransom
21172340,396292977,230360847,173438422,54570939,835719,ransom
24705695,600938879,348641717,264837627,61720767,919517,ransom
34739206,650177906,335691784,237952652,65123404,1165322,ransom
23208791,562407375,250357044,175286764,54577018,817129,ransom
26233327,550025799,319407157,185698837,47510085,871659,ransom
44567583,918552906,527748970,329406107,86599055,1352296,ransom
41347282,969706815,459905689,349591388,91152017,1066593,ransom
38291411,558064501,324429461,245448415,69501113,1056717,ransom
35640642,466651891,269488781,203423636,53916078,966821,ransom
26079097,515317786,292170026,220679977,55967904,838331,ransom
23324831,478241450,277018218,209351999,55082555,915368,ransom
38044164,1022811124,600973986,456471807,115694148,1577091,ransom
44246127,1223647026,719261850,546607717,138114098,1511183,ransom
43235916,1055007083,610342167,463352611,127942714,1826946,ransom
43902351,1123210733,652990256,462273706,107048024,1839218,ransom
47790237,1377739061,707514724,536106932,133081257,1763186,ransom
45072828,1105262284,683572964,491541880,133223534,1972979,ransom
41515751,1102612341,595483808,486607807,123077547,1790540,ransom
41747053,1095995214,676307908,528016698,122508963,1837034,ransom
44409827,1204607221,708609263,538990138,135299556,1547433,ransom
39140113,1123143867,606064018,459236722,136904317,1868748,ransom
41716955,1079156190,572411867,408234013,105757315,1941753,ransom
43975883,1090308516,578675201,455177370,110258503,1728825,ransom
36462827,839730111,449523612,342387974,103801066,1292861,ransom
30500547,681279371,342476028,272536655,66486184,1186071,ransom
34241613,609408457,346801626,293774095,71440120,1116080,ransom
17561564,371117291,215726240,163956196,41813981,837740,ransom
23734217,457609512,264878358,200438718,52528310,705978,ransom
30722534,479537049,269345738,202537092,54945327,898760,ransom
18431903,392599080,227015896,176081558,45175096,714655,ransom
29329089,613921310,400568869,303142611,78808716,1079087,ransom
29895056,642458915,403466910,306434915,80685007,1083225,ransom
33432682,607696552,346227461,259893513,70683782,1029287,ransom
21606677,426635757,246734986,186563835,38759129,932171,ransom
24194255,675313589,329287857,260074784,63527279,933875,ransom
29374309,580700976,228090458,170523691,54432150,793848,ransom
25920275,657500306,350957945,259744306,67056520,909266,ransom
32258204,785889107,423460855,314940213,74798487,1198176,ransom
43467391,1161088971,643336430,517429348,130050538,1656182,ransom
41621743,1308585353,679529877,582576663,121786729,1652779,ransom
46819311,1244823929,726350793,593317520,136636546,1468185,ransom
40867286,999247783,575744060,437031286,111244237,1930048,ransom
40078353,1181824049,649262340,495616259,122075624,1608337,ransom
49158190,1092213972,632626777,481331559,114783321,1598317,ransom
50461736,1013975370,636133488,504784959,111071289,1882505,ransom
55856672,1124330248,609750847,557269501,123980943,1666833,ransom
56814113,1148071711,622623578,472848798,127760130,1941730,ransom
48297406,1007559697,577177820,438496844,111414306,1754119,ransom
42688338,1094148747,671656867,514869556,124181654,1485744,ransom
44852058,1114811073,588237909,429644971,116143789,1685766,ransom
48841906,1155312288,666578406,478296778,121857264,1665811,ransom
46967545,1104449367,634244602,483267972,120786550,1692126,ransom
36352793,1096832134,644440455,489830693,123459630,1874872,ransom
28040282,693008239,402651244,306164944,72125671,1484861,ransom
33601394,653976783,427180223,298011692,77624695,2881920,ransom
54020080,583153303,333604375,241916587,83372212,415066,ransom
21611460,590771154,347868876,264283527,75281171,959416,ransom
20424028,535404619,313935875,237949855,60995852,1505117,ransom
13866748,239943063,135679433,101242659,28427162,382047,ransom
17476044,409006257,236602959,179228345,44285230,878718,ransom
19133793,458578073,216114998,182791939,40286803,1084782,ransom
